# Program: bin/run_ps2ff
# Config file: tests/config/test_2_S14.ini
# Process start: 2022-08-17T14:55:02.609215
# Process finish: 2022-08-17T14:55:06.267719
# rup_dim_model = S14, mech = A, LW = False, AR = 2.0, ndip = 5, mindip = 0.000000, maxdip = 1.570796, ntheta = 10, nxny = 10
# neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 15.000000
"Repi_km","R5.5","R6.5","R7.5","R8.5"
0.100000,4.632874,14.396134,33.775470,37.871017
0.251189,1.923731,5.801692,13.515842,15.146262
0.630957,0.882292,2.385953,5.451469,6.100438
1.584893,0.569788,1.053206,2.250820,2.508940
3.981072,0.613004,0.604602,1.009322,1.109750
10.000000,0.784860,0.582782,0.593021,0.620423
25.118864,0.905833,0.741289,0.544466,0.503528
63.095734,0.961302,0.883202,0.665641,0.536594
158.489319,0.984416,0.951533,0.821796,0.618465
398.107171,0.993769,0.980418,0.922360,0.706790
1000.000000,0.997515,0.992161,0.968170,0.809352
