# Program: bin/run_ps2ff
# Config file: tests/config/test_2_S14.ini
# Process start: 2022-08-17T14:55:02.609215
# Process finish: 2022-08-17T14:55:06.270011
# rup_dim_model = S14, mech = A, LW = False, AR = 2.0, ndip = 5, mindip = 0.000000, maxdip = 1.570796, ntheta = 10, nxny = 10
# neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 15.000000
"Repi_km","V5.5","V6.5","V7.5","V8.5"
0.100000,0.166564,1.713719,10.249087,13.959337
0.251189,0.162921,1.677638,10.145921,13.841943
0.630957,0.184245,1.631096,9.936948,13.596969
1.584893,0.377724,1.722840,9.648596,13.207079
3.981072,1.221556,2.921253,10.086087,13.353470
10.000000,2.217583,9.145086,16.730652,19.426545
25.118864,2.340891,21.254947,59.901217,69.817187
63.095734,2.382438,23.228378,228.168310,389.329714
158.489319,2.398120,23.753851,481.422499,2077.382202
398.107171,2.404099,23.955032,545.261885,10416.276567
1000.000000,2.406438,24.030852,565.006682,37535.606548
