# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single.ini
# Process start: 2024-03-05T13:32:02.733732
# Process finish: 2024-03-05T13:32:06.186123
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,2.636805,2.655459,2.703554,2.703419,2.692619,2.692619,2.703419,2.703554,2.655459,2.636805
0.251189,2.512819,2.557797,2.675992,2.679236,2.661628,2.661628,2.679236,2.675992,2.557797,2.512819
0.630957,2.223274,2.325442,2.608048,2.622322,2.567317,2.567317,2.622322,2.608048,2.325442,2.223274
1.584893,1.632663,1.827184,2.466887,2.480704,2.276920,2.276920,2.480704,2.466887,1.827184,1.632663
3.981072,1.000287,1.115801,2.362243,2.261203,2.089643,2.089643,2.261203,2.362243,1.115801,1.000287
10.000000,4.296893,2.506773,5.625178,4.736622,6.852596,6.852596,4.736622,5.625178,2.506773,4.296893
25.118864,30.344931,19.906372,43.370714,25.621078,16.662302,16.662302,25.621078,43.370714,19.906372,30.344931
63.095734,75.681432,58.132182,69.604454,54.101535,20.096524,20.096524,54.101535,69.604454,58.132182,75.681432
158.489319,77.659126,64.027770,70.143626,58.742823,23.697079,23.697079,58.742823,70.143626,64.027770,77.659126
398.107171,77.747403,64.677234,69.510596,59.984309,25.620317,25.620317,59.984309,69.510596,64.677234,77.747403
1000.000000,77.765270,64.851287,69.207691,60.414394,26.402606,26.402606,60.414394,69.207691,64.851287,77.765270
