# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single.ini
# Process start: 2024-03-05T13:32:02.733732
# Process finish: 2024-03-05T13:32:06.186104
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,19.463923,19.319996,18.954232,18.687331,18.546180,18.546180,18.687331,18.954232,19.319996,19.463923
0.251189,8.127114,7.984063,7.619856,7.353138,7.211479,7.211479,7.353138,7.619856,7.984063,8.127114
0.630957,3.614069,3.472589,3.111440,2.852849,2.743328,2.743328,2.852849,3.111440,3.472589,3.614069
1.584893,1.817927,1.678744,1.322214,1.098577,1.085895,1.085895,1.098577,1.322214,1.678744,1.817927
3.981072,1.104879,0.967721,0.623235,0.495190,0.655564,0.655564,0.495190,0.623235,0.967721,1.104879
10.000000,0.831223,0.701833,0.414878,0.420928,0.674491,0.674491,0.420928,0.414878,0.701833,0.831223
25.118864,0.755979,0.651610,0.516461,0.567359,0.806203,0.806203,0.567359,0.516461,0.651610,0.755979
63.095734,0.819184,0.750553,0.780249,0.789740,0.898968,0.898968,0.789740,0.780249,0.750553,0.819184
158.489319,0.915785,0.883225,0.908012,0.913894,0.952532,0.952532,0.913894,0.908012,0.883225,0.915785
398.107171,0.964863,0.951312,0.961256,0.965445,0.980028,0.980028,0.965445,0.961256,0.951312,0.964863
1000.000000,0.985775,0.980305,0.984163,0.986204,0.991887,0.991887,0.986204,0.984163,0.980305,0.985775
