# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single.ini
# Process start: 2024-03-05T13:32:02.733732
# Process finish: 2024-03-05T13:32:06.186075
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,0.001145,0.000825,0.000520,0.000678,0.001276,0.001276,0.000678,0.000520,0.000825,0.001145
0.251189,0.007227,0.005204,0.003282,0.004278,0.008038,0.008038,0.004278,0.003282,0.005204,0.007227
0.630957,0.045597,0.032837,0.020707,0.026819,0.051528,0.051528,0.026819,0.020707,0.032837,0.045597
1.584893,0.287699,0.207188,0.130650,0.169366,0.344847,0.344847,0.169366,0.130650,0.207188,0.287699
3.981072,1.828181,1.301064,0.869872,1.025528,2.175511,2.175511,1.025528,0.869872,1.301064,1.828181
10.000000,11.708823,8.510211,8.782245,6.320577,10.166913,10.166913,6.320577,8.782245,8.510211,11.708823
25.118864,65.472267,43.398019,57.607643,29.818901,19.379982,19.379982,29.818901,57.607643,43.398019,65.472267
63.095734,77.777409,62.469792,71.528935,54.800711,20.589168,20.589168,54.800711,71.528935,62.469792,77.777409
158.489319,77.777409,64.257538,70.522473,58.917594,23.868372,23.868372,58.917594,70.522473,64.257538,77.777409
398.107171,77.777409,64.702637,69.551214,60.044664,25.684801,25.684801,60.044664,69.551214,64.702637,77.777409
1000.000000,77.777409,64.853631,69.203767,60.437202,26.427665,26.427665,60.437202,69.203767,64.853631,77.777409
