//Reference=Talairach
//Author here
//Subjects=9
-14.832100	-28.597500	-9.493200
-23.061100	-16.852500	-13.924800
10.146500	-31.521900	-9.347700
29.665700	-11.797800	-9.851400

//Author here
//Subjects=9
-28.634500	-11.495400	-10.809000
29.644100	-20.182200	-10.646100

//Author here
//Subjects=42
-25.801300	-2.864100	-12.645900
26.875700	-3.660300	-6.425100

//Author here
//Subjects=24
-23.060500	-3.139800	-9.923100
24.170300	-3.123300	-11.825100

//Author here
//Subjects=42
-25.801300	-2.864100	-12.645900
24.177500	-0.328500	-11.560200

//Author here
//Subjects=12
-25.931500	-66.883200	-21.415800
-48.925300	-34.173300	48.858000
-53.704300	9.947400	1.608600
-7.051300	-93.000600	14.265000
14.801300	-2.534700	69.148800
18.530900	-50.344800	-19.096800
42.802700	-31.069800	42.596100

//Author here
//Subjects=12
-23.272900	-4.707600	6.140100
23.873300	2.909400	13.064400
1.967300	-13.926000	-15.926700
26.974700	-5.671200	-14.721600

//Author here
//Subjects=8
-3.518300	-10.186900	51.898600
-23.254300	-10.967500	2.844800
-35.058300	-30.693100	51.224000
-41.818700	-5.804500	8.425000
-53.377500	-29.203500	36.641600
-55.077100	-24.422300	26.255600
19.557700	-51.428900	-27.289800
28.024100	-42.668300	36.743000
37.028500	-31.764300	59.548800
48.402100	-35.321100	37.783800

//Author here
//Subjects=8
-15.572700	-10.778700	-18.627800
-15.889900	-35.053300	-1.114200
-17.781100	-95.658300	-15.896400
-3.541900	-10.361100	53.683400
-3.461100	3.029700	51.350000
-19.672700	50.271700	30.327600
-21.902700	10.926900	48.182800
-27.530700	8.569900	53.269400
-5.261900	-40.458100	34.587600
-38.686300	-73.997100	32.646400
-38.437100	13.747500	39.161800
-56.995100	-50.497500	23.752800
-56.611100	-9.279900	6.043800
-60.502300	-28.937900	14.925800
9.763700	-99.233300	0.446200
13.778100	-67.699300	-14.515400
13.743300	-0.328700	8.082000
19.370100	-25.397100	-5.008000
23.934900	-58.304500	62.218000
28.871300	16.590500	-11.679600
3.847300	-6.847300	55.943000

//Author here
//Subjects=16
-37.189300	-4.896900	8.589300
-37.976500	-40.865700	59.219400
-1.651300	-17.388000	48.545400
4.033700	-60.304500	25.657800
54.006500	-33.138300	34.482000
7.312700	-53.865900	-11.512500

//Author here
//Subjects=8
-26.923500	-79.250500	-19.901700
-57.899300	-51.250100	21.864500

//Author here
//Subjects=15
-38.140700	-5.997900	10.270600
-37.869100	54.495500	6.997800
-45.287500	30.660700	1.010800
9.514100	19.557100	54.937000
17.423700	54.328700	25.934400
27.794100	-15.121700	62.771000
30.352500	-19.047100	6.589600
50.849700	16.596500	6.709800

//Author here
//Subjects=8
-59.437100	-15.116400	8.145600
29.405900	-18.284900	8.447500
56.302100	-4.275900	8.428000

//Author here
//Subjects=14
-12.130900	36.634200	15.650400
-31.978900	-56.799900	19.975500
-40.435300	-65.925000	27.075600
-42.784300	-7.924200	10.910400
-45.937900	-60.045300	24.837000
-6.843700	-39.376800	13.943700
26.884700	40.272600	5.844900
40.430900	-8.878800	17.632800
4.268300	-36.639600	14.391000
4.504700	28.163400	15.129300

//Author here
//Subjects=12
-11.020500	5.095100	-8.038400
-31.536100	-73.636900	-19.447900
-33.179900	-33.716200	-23.801300
-35.340300	-46.044600	-3.385400
-37.247300	-36.397100	3.802300
-37.031100	-55.820600	-18.753800
-60.380500	4.861000	15.427400
-9.251100	-22.018000	-9.676300
9.228900	-68.928800	-21.014800
24.139300	-10.663200	-11.639100
30.659100	-21.353400	-17.946700
30.325300	-47.578300	0.282700
31.675900	-35.305700	-29.160700

//Author here
//Subjects=12
-42.871700	-10.397100	16.980600
-50.878100	-33.564400	-15.077800
