energy,disorder,Bott Index
-1.5,0.0,-3.6222983872223377e-16
-1.5,0.20408163265306123,1.0864686443138223e-15
-1.5,0.40816326530612246,4.969616689786744e-17
-1.5,0.6122448979591837,-3.7371517507196336e-16
-1.5,0.8163265306122449,-9.983407750149369e-17
-1.5,1.0204081632653061,-1.1706208202608776e-16
-1.5,1.2244897959183674,-1.497511162522406e-16
-1.5,1.4285714285714286,0.04999999999999957
-1.5,1.6326530612244898,7.271101396790207e-16
-1.5,1.836734693877551,3.313077793191163e-16
-1.5,2.0408163265306123,0.04999999999999995
-1.5,2.2448979591836737,6.626155586382383e-18
-1.5,2.4489795918367347,-1.2223048338346598e-15
-1.5,2.6530612244897958,0.10000000000000053
-1.5,2.857142857142857,-6.935376180413501e-16
-1.5,3.0612244897959187,0.05000000000000103
-1.5,3.2653061224489797,-4.669230969870745e-16
-1.5,3.4693877551020407,0.04999999999999967
-1.5,3.673469387755102,7.006055173334914e-16
-1.5,3.8775510204081636,8.57866276583632e-16
-1.5,4.081632653061225,-1.7272178895169928e-16
-1.5,4.285714285714286,-3.8961794847928077e-16
-1.5,4.4897959183673475,1.1794556943760541e-16
-1.5,4.6938775510204085,0.1500000000000006
-1.5,4.8979591836734695,0.050000000000000024
-1.5,5.1020408163265305,2.2793975217155205e-16
-1.5,5.3061224489795915,1.202426367075513e-15
-1.5,5.510204081632653,0.0500000000000001
-1.5,5.714285714285714,0.10000000000000012
-1.5,5.918367346938775,0.04999999999999975
-1.5,6.122448979591837,-1.232464939067113e-16
-1.5,6.326530612244898,7.840950777219087e-16
-1.5,6.530612244897959,-1.0904443376656516e-15
-1.5,6.73469387755102,0.04999999999999956
-1.5,6.938775510204081,0.050000000000001224
-1.5,7.142857142857143,0.049999999999999774
-1.5,7.346938775510204,0.050000000000000586
-1.5,7.551020408163265,2.2551016178987847e-16
-1.5,7.755102040816327,8.536697113789231e-16
-1.5,7.959183673469388,0.1500000000000005
-1.5,8.16326530612245,1.6786260818835224e-16
-1.5,8.36734693877551,2.2263882770244613e-16
-1.5,8.571428571428571,0.05000000000000138
-1.5,8.775510204081632,-3.9050143589079837e-16
-1.5,8.979591836734695,-8.803952055773319e-16
-1.5,9.183673469387756,-8.260607297689971e-17
-1.5,9.387755102040817,0.04999999999999957
-1.5,9.591836734693878,-3.7614476545363675e-16
-1.5,9.795918367346939,0.0500000000000001
-1.5,10.0,3.293199326432017e-16
-1.4387755102040816,0.0,-4.2407395752846884e-16
-1.4387755102040816,0.20408163265306123,7.136369566533765e-16
-1.4387755102040816,0.40816326530612246,1.2214213464231418e-16
-1.4387755102040816,0.6122448979591837,-7.207048559455178e-16
-1.4387755102040816,0.8163265306122449,4.2562006049862477e-16
-1.4387755102040816,1.0204081632653061,-2.9883961694584288e-16
-1.4387755102040816,1.2244897959183674,-6.908871558067973e-16
-1.4387755102040816,1.4285714285714286,0.04999999999999995
-1.4387755102040816,1.6326530612244898,0.049999999999999725
-1.4387755102040816,1.836734693877551,2.257310336427579e-16
-1.4387755102040816,2.0408163265306123,9.850884638421717e-17
-1.4387755102040816,2.2448979591836737,5.508544010812508e-16
-1.4387755102040816,2.4489795918367347,0.050000000000000745
-1.4387755102040816,2.6530612244897958,-5.168401357378215e-17
-1.4387755102040816,2.857142857142857,0.05000000000000001
-1.4387755102040816,3.0612244897959187,2.7123063533591655e-16
-1.4387755102040816,3.2653061224489797,0.0500000000000002
-1.4387755102040816,3.4693877551020407,8.061822630098498e-16
-1.4387755102040816,3.673469387755102,-8.733273062851904e-16
-1.4387755102040816,3.8775510204081636,2.7962376574533413e-16
-1.4387755102040816,4.081632653061225,0.099999999999999
-1.4387755102040816,4.285714285714286,0.04999999999999992
-1.4387755102040816,4.4897959183673475,1.2103777537791717e-16
-1.4387755102040816,4.6938775510204085,0.04999999999999928
-1.4387755102040816,4.8979591836734695,0.049999999999999684
-1.4387755102040816,5.1020408163265305,0.2
-1.4387755102040816,5.3061224489795915,7.191587529753618e-16
-1.4387755102040816,5.510204081632653,7.38153732322991e-16
-1.4387755102040816,5.714285714285714,5.323011654393802e-16
