size_hex_values,li_values
9.000000000000000222e-01,1.000000000000000000e+00
9.020202020202020554e-01,1.000000000000000000e+00
9.040404040404040886e-01,1.000000000000000000e+00
9.060606060606061218e-01,1.000000000000000000e+00
9.080808080808081550e-01,1.000000000000000000e+00
9.101010101010100772e-01,1.000000000000000000e+00
9.121212121212121104e-01,1.000000000000000000e+00
9.141414141414141437e-01,1.000000000000000000e+00
9.161616161616161769e-01,1.000000000000000000e+00
9.181818181818182101e-01,1.000000000000000000e+00
9.202020202020202433e-01,1.000000000000000000e+00
9.222222222222222765e-01,1.000000000000000000e+00
9.242424242424243097e-01,1.000000000000000000e+00
9.262626262626263429e-01,1.000000000000000000e+00
9.282828282828282651e-01,1.000000000000000000e+00
9.303030303030302983e-01,1.000000000000000000e+00
9.323232323232323315e-01,1.000000000000000000e+00
9.343434343434343647e-01,1.000000000000000000e+00
9.363636363636363980e-01,1.000000000000000000e+00
9.383838383838384312e-01,1.000000000000000000e+00
9.404040404040404644e-01,1.000000000000000000e+00
9.424242424242424976e-01,1.000000000000000000e+00
9.444444444444445308e-01,1.000000000000000000e+00
9.464646464646464530e-01,1.000000000000000000e+00
9.484848484848484862e-01,1.000000000000000000e+00
9.505050505050505194e-01,1.000000000000000000e+00
9.525252525252525526e-01,1.000000000000000000e+00
9.545454545454545858e-01,1.000000000000000000e+00
9.565656565656566190e-01,1.000000000000000000e+00
9.585858585858586522e-01,1.000000000000000000e+00
9.606060606060606855e-01,1.000000000000000000e+00
9.626262626262627187e-01,1.000000000000000000e+00
9.646464646464647519e-01,1.000000000000000000e+00
9.666666666666666741e-01,1.000000000000000000e+00
9.686868686868687073e-01,1.000000000000000000e+00
9.707070707070707405e-01,1.000000000000000000e+00
9.727272727272727737e-01,1.000000000000000000e+00
9.747474747474748069e-01,1.000000000000000000e+00
9.767676767676768401e-01,1.000000000000000000e+00
9.787878787878788733e-01,1.000000000000000000e+00
9.808080808080809065e-01,1.000000000000000000e+00
9.828282828282828287e-01,1.000000000000000000e+00
9.848484848484848619e-01,1.000000000000000000e+00
9.868686868686868952e-01,1.000000000000000000e+00
9.888888888888889284e-01,1.000000000000000000e+00
9.909090909090909616e-01,1.000000000000000000e+00
9.929292929292929948e-01,1.000000000000000000e+00
9.949494949494950280e-01,1.000000000000000000e+00
9.969696969696970612e-01,1.000000000000000000e+00
9.989898989898990944e-01,-1.000000000000000000e+00
1.001010101010101128e+00,-1.000000000000000000e+00
1.003030303030303161e+00,-1.000000000000000000e+00
1.005050505050505194e+00,-1.000000000000000000e+00
1.007070707070707227e+00,-1.000000000000000000e+00
1.009090909090909260e+00,-1.000000000000000000e+00
1.011111111111111072e+00,-1.000000000000000000e+00
1.013131313131313105e+00,-1.000000000000000000e+00
1.015151515151515138e+00,-1.000000000000000000e+00
1.017171717171717171e+00,-1.000000000000000000e+00
1.019191919191919204e+00,-1.000000000000000000e+00
1.021212121212121238e+00,-1.000000000000000000e+00
1.023232323232323271e+00,-1.000000000000000000e+00
1.025252525252525304e+00,-1.000000000000000000e+00
1.027272727272727337e+00,-1.000000000000000000e+00
1.029292929292929371e+00,-1.000000000000000000e+00
1.031313131313131404e+00,-1.000000000000000000e+00
1.033333333333333437e+00,-1.000000000000000000e+00
1.035353535353535470e+00,-1.000000000000000000e+00
1.037373737373737503e+00,-1.000000000000000000e+00
1.039393939393939537e+00,-1.000000000000000000e+00
1.041414141414141570e+00,-1.000000000000000000e+00
1.043434343434343603e+00,-1.000000000000000000e+00
1.045454545454545414e+00,-1.000000000000000000e+00
1.047474747474747669e+00,-1.000000000000000000e+00
1.049494949494949481e+00,1.000000000000000000e+00
1.051515151515151514e+00,1.000000000000000000e+00
1.053535353535353547e+00,1.000000000000000000e+00
1.055555555555555580e+00,1.000000000000000000e+00
1.057575757575757613e+00,1.000000000000000000e+00
1.059595959595959647e+00,1.000000000000000000e+00
1.061616161616161680e+00,1.000000000000000000e+00
1.063636363636363713e+00,1.000000000000000000e+00
1.065656565656565746e+00,1.000000000000000000e+00
1.067676767676767779e+00,1.000000000000000000e+00
1.069696969696969813e+00,1.000000000000000000e+00
1.071717171717171846e+00,1.000000000000000000e+00
1.073737373737373879e+00,1.000000000000000000e+00
1.075757575757575912e+00,1.000000000000000000e+00
1.077777777777777946e+00,1.000000000000000000e+00
1.079797979797979979e+00,1.000000000000000000e+00
1.081818181818182012e+00,1.000000000000000000e+00
1.083838383838383823e+00,1.000000000000000000e+00
1.085858585858586078e+00,1.000000000000000000e+00
1.087878787878787890e+00,1.000000000000000000e+00
1.089898989898989923e+00,1.000000000000000000e+00
1.091919191919191956e+00,1.000000000000000000e+00
1.093939393939393989e+00,1.000000000000000000e+00
1.095959595959596022e+00,1.000000000000000000e+00
1.097979797979798056e+00,1.000000000000000000e+00
1.100000000000000089e+00,1.000000000000000000e+00
