energy,disorder,Bott Index
-1.5,0.0,2.5179391228252846e-15
-1.5,0.20408163265306123,3.039196695620694e-16
-1.5,0.40816326530612246,-2.4229642260871378e-16
-1.5,0.6122448979591837,3.8431702401017584e-17
-1.5,0.8163265306122449,4.3600103758395723e-16
-1.5,1.0204081632653061,-2.9331782062385763e-16
-1.5,1.2244897959183674,4.927651037739657e-16
-1.5,1.4285714285714286,-2.1027000394119906e-16
-1.5,1.6326530612244898,1.7669748230352862e-17
-1.5,1.836734693877551,8.181093430653379e-16
-1.5,2.0408163265306123,0.04999999999999945
-1.5,2.2448979591836737,0.05000000000000045
-1.5,2.4489795918367347,1.011593086187702e-16
-1.5,2.6530612244897958,0.049999999999999545
-1.5,2.857142857142857,-8.538905832318024e-16
-1.5,3.0612244897959187,-7.606826613166911e-16
-1.5,3.2653061224489797,-3.083371066196576e-16
-1.5,3.4693877551020407,1.1829896440221245e-15
-1.5,3.673469387755102,-1.009384367658908e-15
-1.5,3.8775510204081636,6.935376180413509e-17
-1.5,4.081632653061225,0.050000000000001134
-1.5,4.285714285714286,-9.806710267845847e-17
-1.5,4.4897959183673475,0.05000000000000103
-1.5,4.6938775510204085,1.4135798584282295e-16
-1.5,4.8979591836734695,1.6565388965955823e-16
-1.5,5.1020408163265305,0.050000000000000266
-1.5,5.3061224489795915,0.049999999999998886
-1.5,5.510204081632653,0.050000000000000044
-1.5,5.714285714285714,0.05000000000000019
-1.5,5.918367346938775,0.10000000000000069
-1.5,6.122448979591837,0.09999999999999888
-1.5,6.326530612244898,0.049999999999999545
-1.5,6.530612244897959,-7.368285012057148e-16
-1.5,6.73469387755102,0.050000000000000364
-1.5,6.938775510204081,0.05000000000000025
-1.5,7.142857142857143,0.05000000000000043
-1.5,7.346938775510204,-1.0822720791091104e-17
-1.5,7.551020408163265,3.0833710661965753e-16
-1.5,7.755102040816327,-3.1915982741074875e-16
-1.5,7.959183673469388,4.209817515881572e-16
-1.5,8.16326530612245,0.04999999999999989
-1.5,8.36734693877551,0.09999999999999948
-1.5,8.571428571428571,-9.02040647159514e-16
-1.5,8.775510204081632,-3.260068548500104e-16
-1.5,8.979591836734695,2.5599047748723727e-16
-1.5,9.183673469387756,3.6311332613375148e-16
-1.5,9.387755102040817,0.04999999999999964
-1.5,9.591836734693878,-1.2130282160137248e-15
-1.5,9.795918367346939,0.05000000000000056
-1.5,10.0,-1.1635529209687366e-15
-1.4387755102040816,0.0,-1.6256168371924643e-15
-1.4387755102040816,0.20408163265306123,1.2289309894210422e-15
-1.4387755102040816,0.40816326530612246,-7.136369566533766e-16
-1.4387755102040816,0.6122448979591837,-7.092195195957884e-16
-1.4387755102040816,0.8163265306122449,7.509642997899932e-18
-1.4387755102040816,1.0204081632653061,-5.782425108382977e-16
-1.4387755102040816,1.2244897959183674,5.543883507273214e-16
-1.4387755102040816,1.4285714285714286,-1.5107634736951703e-16
-1.4387755102040816,1.6326530612244898,-8.605167388181849e-16
-1.4387755102040816,1.836734693877551,3.6620553207406333e-16
-1.4387755102040816,2.0408163265306123,-4.421854494645806e-16
-1.4387755102040816,2.2448979591836737,-6.272760621775273e-17
-1.4387755102040816,2.4489795918367347,-8.114831874789554e-16
-1.4387755102040816,2.6530612244897958,2.336824203464166e-16
-1.4387755102040816,2.857142857142857,7.4610511902665e-16
-1.4387755102040816,3.0612244897959187,0.04999999999999992
-1.4387755102040816,3.2653061224489797,-3.048031569735864e-17
-1.4387755102040816,3.4693877551020407,4.492533487567218e-16
-1.4387755102040816,3.673469387755102,-6.634990460497503e-16
-1.4387755102040816,3.8775510204081636,1.329648554334054e-16
-1.4387755102040816,4.081632653061225,0.05000000000000121
-1.4387755102040816,4.285714285714286,-4.594134539891746e-16
-1.4387755102040816,4.4897959183673475,0.04999999999999931
-1.4387755102040816,4.6938775510204085,0.14999999999999986
-1.4387755102040816,4.8979591836734695,0.050000000000001064
-1.4387755102040816,5.1020408163265305,0.09999999999999915
-1.4387755102040816,5.3061224489795915,4.691318155158686e-16
-1.4387755102040816,5.510204081632653,-1.3119788061037016e-16
-1.4387755102040816,5.714285714285714,1.564214462091988e-15
-1.4387755102040816,5.918367346938775,0.05000000000000021
-1.4387755102040816,6.122448979591837,5.866356412477153e-16
-1.4387755102040816,6.326530612244898,0.05000000000000042
-1.4387755102040816,6.530612244897959,0.050000000000000044
-1.4387755102040816,6.73469387755102,-3.3572521637670453e-16
-1.4387755102040816,6.938775510204081,0.04999999999999951
-1.4387755102040816,7.142857142857143,0.1499999999999999
-1.4387755102040816,7.346938775510204,0.09999999999999946
-1.4387755102040816,7.551020408163265,0.05
-1.4387755102040816,7.755102040816327,-2.3213631737626084e-16
-1.4387755102040816,7.959183673469388,1.6256168371924632e-16
-1.4387755102040816,8.16326530612245,0.049999999999999156
-1.4387755102040816,8.36734693877551,0.15000000000000036
-1.4387755102040816,8.571428571428571,0.14999999999999952
-1.4387755102040816,8.775510204081632,8.814995648417287e-16
-1.4387755102040816,8.979591836734695,7.6863404802035e-16
-1.4387755102040816,9.183673469387756,-1.3495270210932007e-15
-1.4387755102040816,9.387755102040817,2.646044797495342e-16
-1.4387755102040816,9.591836734693878,7.12753469241859e-16
-1.4387755102040816,9.795918367346939,0.09999999999999994
-1.4387755102040816,10.0,0.049999999999999385
-1.3775510204081634,0.0,2.9817700138720476e-15
-1.3775510204081634,0.20408163265306123,8.234102675344438e-16
-1.3775510204081634,0.40816326530612246,-3.251233674384929e-16
-1.3775510204081634,0.6122448979591837,7.465468627324088e-16
-1.3775510204081634,0.8163265306122449,4.0485810632796015e-16
-1.3775510204081634,1.0204081632653061,-5.040295682708156e-16
-1.3775510204081634,1.2244897959183674,-1.987846675914698e-16
-1.3775510204081634,1.4285714285714286,-1.0721119738766605e-15
-1.3775510204081634,1.6326530612244898,0.04999999999999882
-1.3775510204081634,1.836734693877551,0.04999999999999976
-1.3775510204081634,2.0408163265306123,-5.053547993880921e-16
-1.3775510204081634,2.2448979591836737,-6.732174075764444e-16
-1.3775510204081634,2.4489795918367347,6.807270505743444e-16
-1.3775510204081634,2.6530612244897958,0.10000000000000013
-1.3775510204081634,2.857142857142857,0.09999999999999985
-1.3775510204081634,3.0612244897959187,0.04999999999999914
-1.3775510204081634,3.2653061224489797,1.0769711546400073e-15
