energy,disorder,Bott Index
-1.5,0.0,3.821083054813809e-16
-1.5,0.20408163265306123,-2.4516775669614543e-17
-1.5,0.40816326530612246,9.163973175966758e-16
-1.5,0.6122448979591837,1.024293217728268e-16
-1.5,0.8163265306122449,-1.189947107387826e-16
-1.5,1.0204081632653061,1.6162297834450889e-16
-1.5,1.2244897959183674,-9.541664044390556e-17
-1.5,1.4285714285714286,-2.4571993632834517e-17
-1.5,1.6326530612244898,-2.258414695691972e-17
-1.5,1.836734693877551,-1.048036941912805e-16
-1.5,2.0408163265306123,-3.394800378756545e-16
-1.5,2.2448979591836737,-0.0499999999999999
-1.5,2.4489795918367347,2.4130249927075636e-16
-1.5,2.6530612244897958,-2.2749800846579325e-16
-1.5,2.857142857142857,3.6200896686935445e-16
-1.5,3.0612244897959187,2.4610646207088355e-16
-1.5,3.2653061224489797,0.049999999999999545
-1.5,3.4693877551020407,-5.810034089992904e-16
-1.5,3.673469387755102,-1.2147951908367603e-16
-1.5,3.8775510204081636,1.1021505458682602e-16
-1.5,4.081632653061225,-1.270013154056607e-17
-1.5,4.285714285714286,2.9475348766757375e-16
-1.5,4.4897959183673475,-7.380432963965516e-16
-1.5,4.6938775510204085,4.183865073168242e-16
-1.5,4.8979591836734695,8.812786929888492e-17
-1.5,5.1020408163265305,-2.356702670223314e-16
-1.5,5.3061224489795915,7.741558443423345e-17
-1.5,5.510204081632653,4.3324013942296456e-16
-1.5,5.714285714285714,2.556591697079181e-16
-1.5,5.918367346938775,-4.1192600562010127e-16
-1.5,6.122448979591837,-4.491429128302822e-16
-1.5,6.326530612244898,-4.925442319210861e-17
-1.5,6.530612244897959,3.478731682850722e-16
-1.5,6.73469387755102,1.7172786561374213e-17
-1.5,6.938775510204081,-2.4737647522494086e-17
-1.5,7.142857142857143,-3.0828188865643785e-16
-1.5,7.346938775510204,4.882372307899378e-16
-1.5,7.551020408163265,5.764755360152625e-16
-1.5,7.755102040816327,-1.828818941841522e-16
-1.5,7.959183673469388,7.294292941342541e-17
-1.5,8.16326530612245,-3.500266688506463e-16
-1.5,8.36734693877551,4.1396907025923584e-16
-1.5,8.571428571428571,-2.7211412274743416e-16
-1.5,8.775510204081632,-4.187178150961432e-16
-1.5,8.979591836734695,4.974034126844332e-16
-1.5,9.183673469387756,2.3903856277874247e-16
-1.5,9.387755102040817,-6.239629843843354e-17
-1.5,9.591836734693878,-2.6256141511039952e-17
-1.5,9.795918367346939,-4.4384198836117605e-16
-1.5,10.0,3.229698668729186e-16
-1.4387755102040816,0.0,1.4422931993025531e-15
-1.4387755102040816,0.20408163265306123,3.0922059403117854e-18
-1.4387755102040816,0.40816326530612246,1.1264464496849955e-17
-1.4387755102040816,0.6122448979591837,2.4008770407991967e-16
-1.4387755102040816,0.8163265306122449,1.1662033832032893e-16
-1.4387755102040816,1.0204081632653061,-6.227481891934991e-16
-1.4387755102040816,1.2244897959183674,-2.3014847070034616e-16
-1.4387755102040816,1.4285714285714286,3.0745361920814003e-16
-1.4387755102040816,1.6326530612244898,1.0436195048552167e-16
-1.4387755102040816,1.836734693877551,2.6548796716105193e-16
-1.4387755102040816,2.0408163265306123,-3.3561478045026487e-16
-1.4387755102040816,2.2448979591836737,-2.771941753636606e-16
-1.4387755102040816,2.4489795918367347,5.763651000888226e-16
-1.4387755102040816,2.6530612244897958,6.81279230206543e-16
-1.4387755102040816,2.857142857142857,-3.699603535730133e-17
-1.4387755102040816,3.0612244897959187,-1.5118678329595677e-16
-1.4387755102040816,3.2653061224489797,-8.614002262297015e-18
-1.4387755102040816,3.4693877551020407,1.4003275472554652e-16
-1.4387755102040816,3.673469387755102,1.4257278103365966e-16
-1.4387755102040816,3.8775510204081636,2.9983354028380024e-16
-1.4387755102040816,4.081632653061225,1.718383015401816e-16
-1.4387755102040816,4.285714285714286,-1.2368823761246974e-17
-1.4387755102040816,4.4897959183673475,-8.532279676731643e-16
-1.4387755102040816,4.6938775510204085,1.591381699996155e-16
-1.4387755102040816,4.8979591836734695,-4.22527854558313e-16
-1.4387755102040816,5.1020408163265305,4.3964542315646745e-16
-1.4387755102040816,5.3061224489795915,4.258409323515041e-16
-1.4387755102040816,5.510204081632653,-4.538916576671894e-16
-1.4387755102040816,5.714285714285714,-5.398108084372803e-16
-1.4387755102040816,5.918367346938775,6.351170129547461e-16
-1.4387755102040816,6.122448979591837,3.764760732329559e-16
-1.4387755102040816,6.326530612244898,2.204853271368719e-16
-1.4387755102040816,6.530612244897959,-2.9011517875710626e-16
-1.4387755102040816,6.73469387755102,-3.2076114834412436e-16
-1.4387755102040816,6.938775510204081,1.2771914892751938e-16
-1.4387755102040816,7.142857142857143,-1.7095481412866407e-16
-1.4387755102040816,7.346938775510204,-1.430145247394186e-16
-1.4387755102040816,7.551020408163265,2.9370434636639665e-16
-1.4387755102040816,7.755102040816327,-8.499701078431929e-16
-1.4387755102040816,7.959183673469388,-3.783534839824309e-16
-1.4387755102040816,8.16326530612245,2.9210302543302084e-16
-1.4387755102040816,8.36734693877551,-8.523996982248666e-16
-1.4387755102040816,8.571428571428571,4.141347241488948e-18
-1.4387755102040816,8.775510204081632,-2.2700104679681457e-16
-1.4387755102040816,8.979591836734695,1.032575912211252e-17
-1.4387755102040816,9.183673469387756,3.092205940311752e-16
-1.4387755102040816,9.387755102040817,-1.6311386335144494e-16
-1.4387755102040816,9.591836734693878,1.7976207926223054e-16
-1.4387755102040816,9.795918367346939,5.347307558210538e-16
-1.4387755102040816,10.0,4.337371010919429e-17
-1.3775510204081634,0.0,1.5969034963181408e-15
-1.3775510204081634,0.20408163265306123,-8.327973212818188e-16
-1.3775510204081634,0.40816326530612246,-4.0894423560622917e-16
-1.3775510204081634,0.6122448979591837,-1.0491413011772004e-17
-1.3775510204081634,0.8163265306122449,8.716707673885952e-16
-1.3775510204081634,1.0204081632653061,-6.091645702414153e-16
-1.3775510204081634,1.2244897959183674,1.7824358527368458e-16
-1.3775510204081634,1.4285714285714286,3.507445023725045e-16
-1.3775510204081634,1.6326530612244898,-2.937595643296166e-17
-1.3775510204081634,1.836734693877551,-6.660390723578635e-16
-1.3775510204081634,2.0408163265306123,-1.3208136802188771e-16
-1.3775510204081634,2.2448979591836737,2.5378175895844307e-16
-1.3775510204081634,2.4489795918367347,-1.8420712530142877e-16
-1.3775510204081634,2.6530612244897958,6.098271858000535e-16
-1.3775510204081634,2.857142857142857,-3.9525018072770587e-16
-1.3775510204081634,3.0612244897959187,-2.3014847070034616e-16
-1.3775510204081634,3.2653061224489797,2.407503196385579e-16
-1.3775510204081634,3.4693877551020407,-5.853104101304354e-18
-1.3775510204081634,3.673469387755102,4.565421199017423e-16
-1.3775510204081634,3.8775510204081636,-4.66039609575557e-17
-1.3775510204081634,4.081632653061225,1.2170039093655543e-16
-1.3775510204081634,4.285714285714286,2.257310336427579e-16
-1.3775510204081634,4.4897959183673475,2.396459603741608e-16
-1.3775510204081634,4.6938775510204085,-3.8696748624472786e-16
-1.3775510204081634,4.8979591836734695,7.644374828156411e-16
-1.3775510204081634,5.1020408163265305,9.088876745987756e-16
-1.3775510204081634,5.3061224489795915,4.2098175158815723e-16
-1.3775510204081634,5.510204081632653,-1.8774107494749965e-17
-1.3775510204081634,5.714285714285714,3.8277092104001907e-16
-1.3775510204081634,5.918367346938775,4.325775238643262e-16
-1.3775510204081634,6.122448979591837,-8.030900570695379e-16
-1.3775510204081634,6.326530612244898,-3.5030275866674563e-16
-1.3775510204081634,6.530612244897959,-2.043064639134545e-17
-1.3775510204081634,6.73469387755102,2.829368435385253e-16
-1.3775510204081634,6.938775510204081,4.496950924624806e-16
-1.3775510204081634,7.142857142857143,7.343989108240422e-17
-1.3775510204081634,7.346938775510204,1.8950804977053452e-16
-1.3775510204081634,7.551020408163265,-8.98396261587004e-17
-1.3775510204081634,7.755102040816327,6.133611354461239e-16
-1.3775510204081634,7.959183673469388,-5.359455510118907e-16
-1.3775510204081634,8.16326530612245,1.2926525189767526e-16
-1.3775510204081634,8.36734693877551,-5.069009023582483e-17
-1.3775510204081634,8.571428571428571,-2.6802799346916513e-16
-1.3775510204081634,8.775510204081632,-2.150187487781064e-16
-1.3775510204081634,8.979591836734695,-4.781875614839245e-16
-1.3775510204081634,9.183673469387756,-1.1043592643970579e-17
-1.3775510204081634,9.387755102040817,-3.7211385413858755e-16
-1.3775510204081634,9.591836734693878,-3.516279897840222e-16
-1.3775510204081634,9.795918367346939,-3.0612838809086333e-16
-1.3775510204081634,10.0,-5.394795006579611e-17
-1.316326530612245,0.0,-1.3031439319885243e-15
-1.316326530612245,0.20408163265306123,-6.700147657096929e-16
-1.316326530612245,0.40816326530612246,6.072871594919403e-16
-1.316326530612245,0.6122448979591837,-8.024274415108996e-16
-1.316326530612245,0.8163265306122449,-4.858076404082642e-16
-1.316326530612245,1.0204081632653061,-7.419085538219411e-16
-1.316326530612245,1.2244897959183674,9.057954686584642e-16
-1.316326530612245,1.4285714285714286,-3.887344610677631e-16
-1.316326530612245,1.6326530612244898,7.049125184646399e-16
-1.316326530612245,1.836734693877551,3.5604542684161035e-16
-1.316326530612245,2.0408163265306123,3.39700909728534e-16
-1.316326530612245,2.2448979591836737,9.700691778463728e-16
-1.316326530612245,2.4489795918367347,-3.7548214989499875e-17
-1.316326530612245,2.6530612244897958,-1.1662033832032893e-16
-1.316326530612245,2.857142857142857,5.27883728381792e-16
-1.316326530612245,3.0612244897959187,4.4328980872897773e-16
-1.316326530612245,3.2653061224489797,3.626715824279926e-16
-1.316326530612245,3.4693877551020407,-3.834335365986574e-16
-1.316326530612245,3.673469387755102,1.5836511851453766e-16
-1.316326530612245,3.8775510204081636,-9.014884675273156e-16
-1.316326530612245,4.081632653061225,-6.14465494710521e-16
-1.316326530612245,4.285714285714286,7.324110641481265e-16
-1.316326530612245,4.4897959183673475,8.506879413650509e-16
-1.316326530612245,4.6938775510204085,-4.653769940169188e-16
-1.316326530612245,4.8979591836734695,-1.3086657283105092e-16
-1.316326530612245,5.1020408163265305,6.962985162023428e-16
-1.316326530612245,5.3061224489795915,2.8492469021444005e-16
-1.316326530612245,5.510204081632653,3.9061187181723813e-16
-1.316326530612245,5.714285714285714,-2.2506841808411976e-16
-1.316326530612245,5.918367346938775,-5.091096208870421e-16
-1.316326530612245,6.122448979591837,-9.30974859886717e-16
-1.316326530612245,6.326530612244898,-1.0911069532242903e-16
-1.316326530612245,6.530612244897959,-3.2943036856964134e-16
-1.316326530612245,6.73469387755102,4.9143987265668925e-16
-1.316326530612245,6.938775510204081,3.7570302174787785e-16
-1.316326530612245,7.142857142857143,7.836533340161498e-16
-1.316326530612245,7.346938775510204,-1.9050197310849193e-16
-1.316326530612245,7.551020408163265,-3.0093789954819727e-16
-1.316326530612245,7.755102040816327,-2.7399153349690917e-16
-1.316326530612245,7.959183673469388,2.437320896524299e-16
-1.316326530612245,8.16326530612245,-3.1038017125879215e-16
-1.316326530612245,8.36734693877551,-4.577569150925787e-17
-1.316326530612245,8.571428571428571,-7.299814737664523e-17
-1.316326530612245,8.775510204081632,3.882374993987845e-16
-1.316326530612245,8.979591836734695,-1.452232432682127e-17
-1.316326530612245,9.183673469387756,1.0281584751536577e-16
-1.316326530612245,9.387755102040817,4.229143803008521e-16
-1.316326530612245,9.591836734693878,-6.971820036138604e-16
-1.316326530612245,9.795918367346939,7.277727552376589e-16
-1.316326530612245,10.0,-2.7653155980502237e-16
-1.2551020408163265,0.0,-2.0585256688361094e-15
-1.2551020408163265,0.20408163265306123,-1.6388691483652288e-16
-1.2551020408163265,0.40816326530612246,8.768612559312613e-17
-1.2551020408163265,0.6122448979591837,-1.2147951908367597e-17
-1.2551020408163265,0.8163265306122449,-0.04999999999999986
-1.2551020408163265,1.0204081632653061,-2.520147841354078e-16
-1.2551020408163265,1.2244897959183674,-1.475423977234464e-16
-1.2551020408163265,1.4285714285714286,7.801193843700791e-16
-1.2551020408163265,1.6326530612244898,1.7802271342080518e-16
-1.2551020408163265,1.836734693877551,6.098271858000535e-16
-1.2551020408163265,2.0408163265306123,1.5748163110302e-16
-1.2551020408163265,2.2448979591836737,7.677505606088322e-16
-1.2551020408163265,2.4489795918367347,-4.196565204708829e-18
-1.2551020408163265,2.6530612244897958,8.225267801229262e-16
-1.2551020408163265,2.857142857142857,4.667022251341952e-16
-1.2551020408163265,3.0612244897959187,3.094414658840547e-16
-1.2551020408163265,3.2653061224489797,-4.8812679486349815e-17
-1.2551020408163265,3.4693877551020407,9.68081331170458e-16
-1.2551020408163265,3.673469387755102,-3.9028056403791905e-16
-1.2551020408163265,3.8775510204081636,-2.325780610820197e-16
-1.2551020408163265,4.081632653061225,-4.375471405541129e-16
-1.2551020408163265,4.285714285714286,1.051350019705996e-16
-1.2551020408163265,4.4897959183673475,6.780765883397914e-16
-1.2551020408163265,4.6938775510204085,-3.850900754952529e-16
-1.2551020408163265,4.8979591836734695,-6.758678698109971e-17
-1.2551020408163265,5.1020408163265305,-4.644935066054011e-16
-1.2551020408163265,5.3061224489795915,2.2683539290715497e-16
-1.2551020408163265,5.510204081632653,4.935381552590436e-16
-1.2551020408163265,5.714285714285714,-1.0038625713369224e-16
-1.2551020408163265,5.918367346938775,3.9558148850702496e-16
-1.2551020408163265,6.122448979591837,7.580321990821381e-16
-1.2551020408163265,6.326530612244898,9.751492304625989e-16
-1.2551020408163265,6.530612244897959,2.8757515244899296e-16
-1.2551020408163265,6.73469387755102,4.1689562230988805e-16
-1.2551020408163265,6.938775510204081,4.858076404082643e-16
