energy,disorder,Bott Index
-1.5,0.0,3.578124016646456e-16
-1.5,0.20408163265306123,3.765865091593951e-17
-1.5,0.40816326530612246,-2.1866313435061554e-17
-1.5,0.6122448979591837,1.5538334850066553e-16
-1.5,0.8163265306122449,8.25177242357479e-16
-1.5,1.0204081632653061,-2.6438360789665485e-16
-1.5,1.2244897959183674,-4.2738703532166025e-17
-1.5,1.4285714285714286,4.456089631842115e-16
-1.5,1.6326530612244898,-0.049999999999999545
-1.5,1.836734693877551,2.3412416405217548e-17
-1.5,2.0408163265306123,1.1198202940986134e-16
-1.5,2.2448979591836737,-4.2164436714679545e-16
-1.5,2.4489795918367347,5.813347167786094e-16
-1.5,2.6530612244897958,-3.1341715923588403e-16
-1.5,2.857142857142857,0.050000000000000544
-1.5,3.0612244897959187,-6.758678698109971e-17
-1.5,3.2653061224489797,4.3092098496773074e-16
-1.5,3.4693877551020407,-4.282705227331778e-16
-1.5,3.673469387755102,2.6283750492649886e-17
-1.5,3.8775510204081636,-1.910541527406904e-16
-1.5,4.081632653061225,-6.179994443565917e-16
-1.5,4.285714285714286,6.83819256514656e-16
-1.5,4.4897959183673475,-1.1419074793865543e-16
-1.5,4.6938775510204085,3.4588532160915746e-16
-1.5,4.8979591836734695,-3.7548214989499795e-17
-1.5,5.1020408163265305,-3.533949646070576e-17
-1.5,5.3061224489795915,1.4577542290041116e-16
-1.5,5.510204081632653,4.695735592216275e-16
-1.5,5.714285714285714,5.856417179097581e-16
-1.5,5.918367346938775,-7.805611280758381e-16
-1.5,6.122448979591837,5.985627213032034e-17
-1.5,6.326530612244898,-6.968506958345412e-17
-1.5,6.530612244897959,2.853664339201988e-16
-1.5,6.73469387755102,3.024840025183532e-16
-1.5,6.938775510204081,1.6421822261584196e-16
-1.5,7.142857142857143,2.7476458498198716e-16
-1.5,7.346938775510204,6.806166146479046e-16
-1.5,7.551020408163265,2.911091020950636e-16
-1.5,7.755102040816327,9.055745968055783e-18
-1.5,7.959183673469388,-3.075640551345797e-16
-1.5,8.16326530612245,-3.578124016646456e-17
-1.5,8.36734693877551,-2.770837394372209e-16
-1.5,8.571428571428571,1.73218750620678e-16
-1.5,8.775510204081632,5.035878245650568e-16
-1.5,8.979591836734695,-2.2744279050257337e-16
