energy,disorder,Bott Index
-1.5,0.0,7.730514850779381e-16
-1.5,0.20408163265306123,3.754821498949998e-17
-1.5,0.40816326530612246,3.3881742231701614e-16
-1.5,0.6122448979591837,-3.048031569735877e-17
-1.5,0.8163265306122449,1.559355281328641e-16
-1.5,1.0204081632653061,-1.3689637441465888e-15
-1.5,1.2244897959183674,1.234673657595907e-16
-1.5,1.4285714285714286,3.5405758016569567e-16
-1.5,1.6326530612244898,-2.4119206334431665e-16
-1.5,1.836734693877551,1.063718843467243e-15
-1.5,2.0408163265306123,-1.9878466759147e-17
-1.5,2.2448979591836737,1.8155666306687586e-16
-1.5,2.4489795918367347,0.05000000000000069
-1.5,2.6530612244897958,7.067899292141148e-16
-1.5,2.857142857142857,-4.3246708793788657e-16
-1.5,3.0612244897959187,-3.008274636217577e-16
-1.5,3.2653061224489797,0.04999999999999996
-1.5,3.4693877551020407,0.04999999999999999
-1.5,3.673469387755102,0.14999999999999952
-1.5,3.8775510204081636,-1.6344517113076405e-16
-1.5,4.081632653061225,0.09999999999999983
-1.5,4.285714285714286,-7.553817368475843e-17
-1.5,4.4897959183673475,4.329088316436453e-17
-1.5,4.6938775510204085,0.049999999999999836
-1.5,4.8979591836734695,-6.935376180413502e-17
-1.5,5.1020408163265305,0.1000000000000002
-1.5,5.3061224489795915,0.05000000000000028
-1.5,5.510204081632653,-8.614002262297028e-17
-1.5,5.714285714285714,0.049999999999999434
-1.5,5.918367346938775,5.190488542666156e-16
-1.5,6.122448979591837,0.05000000000000088
-1.5,6.326530612244898,-3.4478096234476044e-16
-1.5,6.530612244897959,0.0500000000000008
-1.5,6.73469387755102,-4.675857125457129e-16
-1.5,6.938775510204081,2.380998574040051e-16
-1.5,7.142857142857143,0.0499999999999993
-1.5,7.346938775510204,3.423513719630871e-17
-1.5,7.551020408163265,0.05000000000000061
-1.5,7.755102040816327,0.04999999999999939
-1.5,7.959183673469388,0.050000000000000114
-1.5,8.16326530612245,-2.1004913208831976e-16
-1.5,8.36734693877551,0.19999999999999965
-1.5,8.571428571428571,1.7338440451033758e-16
-1.5,8.775510204081632,0.050000000000001155
-1.5,8.979591836734695,-2.2882323958306965e-16
-1.5,9.183673469387756,0.0499999999999996
-1.5,9.387755102040817,-2.6173314566210175e-16
-1.5,9.591836734693878,-2.6394186419089615e-16
-1.5,9.795918367346939,1.9348374312236393e-16
-1.5,10.0,0.05000000000000003
-1.4387755102040816,0.0,1.7139655783442282e-15
-1.4387755102040816,0.20408163265306123,2.9088823024218415e-16
-1.4387755102040816,0.40816326530612246,1.1949167240776132e-16
-1.4387755102040816,0.6122448979591837,-8.1877195862397615e-16
-1.4387755102040816,0.8163265306122449,2.6637145457256954e-16
-1.4387755102040816,1.0204081632653061,1.1657616394975306e-15
-1.4387755102040816,1.2244897959183674,-4.1921477676512177e-16
-1.4387755102040816,1.4285714285714286,-4.1943564861800135e-16
-1.4387755102040816,1.6326530612244898,-5.948078998042534e-16
-1.4387755102040816,1.836734693877551,-7.717262539606617e-16
-1.4387755102040816,2.0408163265306123,1.1639946646744953e-16
-1.4387755102040816,2.2448979591836737,8.817204366946082e-16
-1.4387755102040816,2.4489795918367347,-1.9569246165115804e-15
-1.4387755102040816,2.6530612244897958,1.9525071794539919e-16
-1.4387755102040816,2.857142857142857,3.3925916602277504e-16
-1.4387755102040816,3.0612244897959187,0.05000000000000034
-1.4387755102040816,3.2653061224489797,0.25000000000000033
-1.4387755102040816,3.4693877551020407,0.05000000000000084
-1.4387755102040816,3.673469387755102,0.15000000000000077
-1.4387755102040816,3.8775510204081636,0.050000000000000856
-1.4387755102040816,4.081632653061225,0.15000000000000085
-1.4387755102040816,4.285714285714286,0.04999999999999987
-1.4387755102040816,4.4897959183673475,0.09999999999999819
-1.4387755102040816,4.6938775510204085,0.05000000000000071
-1.4387755102040816,4.8979591836734695,0.10000000000000049
-1.4387755102040816,5.1020408163265305,-4.779666896310452e-16
-1.4387755102040816,5.3061224489795915,-6.891201809837618e-16
-1.4387755102040816,5.510204081632653,0.14999999999999938
-1.4387755102040816,5.714285714285714,0.0499999999999998
-1.4387755102040816,5.918367346938775,0.049999999999999656
-1.4387755102040816,6.122448979591837,0.04999999999999945
-1.4387755102040816,6.326530612244898,0.0999999999999998
-1.4387755102040816,6.530612244897959,0.04999999999999984
-1.4387755102040816,6.73469387755102,0.049999999999998615
-1.4387755102040816,6.938775510204081,-4.594134539891746e-16
-1.4387755102040816,7.142857142857143,0.19999999999999934
-1.4387755102040816,7.346938775510204,0.050000000000000155
-1.4387755102040816,7.551020408163265,3.6267158242799267e-16
-1.4387755102040816,7.755102040816327,0.14999999999999952
-1.4387755102040816,7.959183673469388,1.8994979347629337e-16
-1.4387755102040816,8.16326530612245,4.640517628996424e-16
-1.4387755102040816,8.36734693877551,0.09999999999999937
-1.4387755102040816,8.571428571428571,0.050000000000000044
-1.4387755102040816,8.775510204081632,0.04999999999999981
-1.4387755102040816,8.979591836734695,3.644385572510279e-17
-1.4387755102040816,9.183673469387756,-9.972364157505403e-16
-1.4387755102040816,9.387755102040817,7.988934918648293e-16
-1.4387755102040816,9.591836734693878,4.19656520470881e-17
-1.4387755102040816,9.795918367346939,-8.9983192863072e-16
-1.4387755102040816,10.0,0.05000000000000039
-1.3775510204081634,0.0,3.781326121295515e-15
-1.3775510204081634,0.20408163265306123,-7.494181968198412e-16
-1.3775510204081634,0.40816326530612246,-1.1527302001776454e-15
-1.3775510204081634,0.6122448979591837,-1.8950804977053452e-16
-1.3775510204081634,0.8163265306122449,-5.793468701026948e-16
-1.3775510204081634,1.0204081632653061,-5.002747467718657e-16
-1.3775510204081634,1.2244897959183674,-6.860279750434503e-16
-1.3775510204081634,1.4285714285714286,-2.632792486322577e-16
-1.3775510204081634,1.6326530612244898,-4.2804965088029825e-16
-1.3775510204081634,1.836734693877551,-1.8288189418415222e-16
-1.3775510204081634,2.0408163265306123,0.050000000000000225
-1.3775510204081634,2.2448979591836737,-2.968517702699282e-16
-1.3775510204081634,2.4489795918367347,0.04999999999999952
-1.3775510204081634,2.6530612244897958,-2.654879671610519e-16
-1.3775510204081634,2.857142857142857,-6.290430370005622e-16
-1.3775510204081634,3.0612244897959187,0.10000000000000009
-1.3775510204081634,3.2653061224489797,-9.334044502683903e-16
-1.3775510204081634,3.4693877551020407,0.04999999999999995
-1.3775510204081634,3.673469387755102,5.097722364456803e-16
-1.3775510204081634,3.8775510204081636,6.66591251990062e-16
-1.3775510204081634,4.081632653061225,0.09999999999999991
-1.3775510204081634,4.285714285714286,0.09999999999999899
-1.3775510204081634,4.4897959183673475,1.0001077498379725e-15
-1.3775510204081634,4.6938775510204085,0.0499999999999999
-1.3775510204081634,4.8979591836734695,-1.9834292388571095e-16
-1.3775510204081634,5.1020408163265305,0.05000000000000075
-1.3775510204081634,5.3061224489795915,2.8050725315685183e-16
-1.3775510204081634,5.510204081632653,8.834874115176427e-17
-1.3775510204081634,5.714285714285714,5.080052616226453e-17
-1.3775510204081634,5.918367346938775,-2.1601267211606376e-16
-1.3775510204081634,6.122448979591837,0.049999999999999815
-1.3775510204081634,6.326530612244898,0.20000000000000123
-1.3775510204081634,6.530612244897959,-2.9994397621024e-16
-1.3775510204081634,6.73469387755102,0.05000000000000031
-1.3775510204081634,6.938775510204081,0.05000000000000038
-1.3775510204081634,7.142857142857143,0.05000000000000058
-1.3775510204081634,7.346938775510204,0.049999999999998594
-1.3775510204081634,7.551020408163265,0.10000000000000016
-1.3775510204081634,7.755102040816327,0.10000000000000009
-1.3775510204081634,7.959183673469388,-1.7824358527368455e-16
-1.3775510204081634,8.16326530612245,0.09999999999999964
-1.3775510204081634,8.36734693877551,0.04999999999999984
-1.3775510204081634,8.571428571428571,0.050000000000000086
-1.3775510204081634,8.775510204081632,-6.957463365701448e-17
-1.3775510204081634,8.979591836734695,0.050000000000000024
-1.3775510204081634,9.183673469387756,0.1499999999999982
-1.3775510204081634,9.387755102040817,4.589717102834159e-16
-1.3775510204081634,9.591836734693878,0.10000000000000002
-1.3775510204081634,9.795918367346939,0.05000000000000051
-1.3775510204081634,10.0,0.049999999999998684
-1.316326530612245,0.0,-1.192708005548819e-15
-1.316326530612245,0.20408163265306123,-4.921024882153274e-16
-1.316326530612245,0.40816326530612246,-5.861938975419564e-16
-1.316326530612245,0.6122448979591837,6.321352429408738e-16
-1.316326530612245,0.8163265306122449,-4.68248328104351e-16
-1.316326530612245,1.0204081632653061,-5.239080350299626e-16
-1.316326530612245,1.2244897959183674,2.451677566961461e-16
-1.316326530612245,1.4285714285714286,1.1260047059792368e-15
-1.316326530612245,1.6326530612244898,-5.535048633158038e-16
-1.316326530612245,1.836734693877551,-8.167841119480614e-16
-1.316326530612245,2.0408163265306123,-2.646044797495344e-16
-1.316326530612245,2.2448979591836737,0.04999999999999992
-1.316326530612245,2.4489795918367347,0.05000000000000042
-1.316326530612245,2.6530612244897958,0.049999999999999475
-1.316326530612245,2.857142857142857,0.05000000000000031
-1.316326530612245,3.0612244897959187,0.050000000000000266
-1.316326530612245,3.2653061224489797,5.499709136697331e-16
-1.316326530612245,3.4693877551020407,0.09999999999999998
-1.316326530612245,3.673469387755102,-1.1882905684912305e-15
-1.316326530612245,3.8775510204081636,-5.698493804288793e-17
-1.316326530612245,4.081632653061225,0.0999999999999997
-1.316326530612245,4.285714285714286,0.20000000000000048
-1.316326530612245,4.4897959183673475,0.09999999999999999
-1.316326530612245,4.6938775510204085,0.04999999999999969
-1.316326530612245,4.8979591836734695,0.04999999999999912
-1.316326530612245,5.1020408163265305,0.10000000000000062
-1.316326530612245,5.3061224489795915,0.049999999999999226
-1.316326530612245,5.510204081632653,0.10000000000000023
-1.316326530612245,5.714285714285714,0.15000000000000088
-1.316326530612245,5.918367346938775,0.24999999999999983
-1.316326530612245,6.122448979591837,0.10000000000000071
-1.316326530612245,6.326530612244898,0.049999999999998906
-1.316326530612245,6.530612244897959,0.15000000000000063
-1.316326530612245,6.73469387755102,0.049999999999999226
-1.316326530612245,6.938775510204081,0.1499999999999998
-1.316326530612245,7.142857142857143,0.1000000000000006
-1.316326530612245,7.346938775510204,0.10000000000000035
-1.316326530612245,7.551020408163265,7.189378811224822e-16
-1.316326530612245,7.755102040816327,0.1499999999999993
-1.316326530612245,7.959183673469388,-1.9458810238676096e-16
-1.316326530612245,8.16326530612245,0.04999999999999978
-1.316326530612245,8.36734693877551,0.04999999999999973
-1.316326530612245,8.571428571428571,0.0999999999999999
-1.316326530612245,8.775510204081632,2.1866313435061684e-16
-1.316326530612245,8.979591836734695,0.049999999999999885
-1.316326530612245,9.183673469387756,0.0500000000000003
-1.316326530612245,9.387755102040817,0.049999999999999004
-1.316326530612245,9.591836734693878,1.1087767014546434e-16
-1.316326530612245,9.795918367346939,0.04999999999999945
-1.316326530612245,10.0,0.14999999999999875
-1.2551020408163265,0.0,-2.942013080353753e-15
-1.2551020408163265,0.20408163265306123,-3.19822442969387e-16
-1.2551020408163265,0.40816326530612246,-1.4930937254648176e-15
-1.2551020408163265,0.6122448979591837,-2.9994397621024e-16
-1.2551020408163265,0.8163265306122449,1.7758096971504627e-16
-1.2551020408163265,1.0204081632653061,-5.464369640236626e-16
-1.2551020408163265,1.2244897959183674,0.04999999999999919
-1.2551020408163265,1.4285714285714286,-1.3649880507947595e-15
-1.2551020408163265,1.6326530612244898,-3.882927173620044e-16
-1.2551020408163265,1.836734693877551,2.9729351397568704e-16
-1.2551020408163265,2.0408163265306123,0.05000000000000097
-1.2551020408163265,2.2448979591836737,1.1043592643970545e-15
-1.2551020408163265,2.4489795918367347,0.10000000000000078
-1.2551020408163265,2.6530612244897958,0.14999999999999983
-1.2551020408163265,2.857142857142857,0.10000000000000013
-1.2551020408163265,3.0612244897959187,6.710086890476501e-16
-1.2551020408163265,3.2653061224489797,1.2170039093655542e-15
-1.2551020408163265,3.4693877551020407,0.14999999999999875
-1.2551020408163265,3.673469387755102,4.83267614100151e-16
-1.2551020408163265,3.8775510204081636,0.10000000000000031
-1.2551020408163265,4.081632653061225,0.10000000000000056
-1.2551020408163265,4.285714285714286,2.844829465086812e-16
-1.2551020408163265,4.4897959183673475,-2.3986683222704024e-16
-1.2551020408163265,4.6938775510204085,0.3000000000000016
-1.2551020408163265,4.8979591836734695,0.04999999999999981
-1.2551020408163265,5.1020408163265305,0.05000000000000031
-1.2551020408163265,5.3061224489795915,0.20000000000000004
-1.2551020408163265,5.510204081632653,0.2000000000000007
-1.2551020408163265,5.714285714285714,0.1500000000000003
-1.2551020408163265,5.918367346938775,0.09999999999999966
-1.2551020408163265,6.122448979591837,0.10000000000000067
-1.2551020408163265,6.326530612244898,0.04999999999999943
-1.2551020408163265,6.530612244897959,0.15
-1.2551020408163265,6.73469387755102,0.049999999999999885
-1.2551020408163265,6.938775510204081,0.09999999999999953
-1.2551020408163265,7.142857142857143,0.0999999999999994
-1.2551020408163265,7.346938775510204,0.10000000000000006
-1.2551020408163265,7.551020408163265,0.1499999999999999
-1.2551020408163265,7.755102040816327,0.1000000000000004
-1.2551020408163265,7.959183673469388,-3.3307475414215157e-16
-1.2551020408163265,8.16326530612245,0.2000000000000004
-1.2551020408163265,8.36734693877551,0.04999999999999992
-1.2551020408163265,8.571428571428571,1.0160105232452902e-15
-1.2551020408163265,8.775510204081632,0.04999999999999958
-1.2551020408163265,8.979591836734695,0.14999999999999886
-1.2551020408163265,9.183673469387756,0.14999999999999997
-1.2551020408163265,9.387755102040817,0.04999999999999953
-1.2551020408163265,9.591836734693878,0.1499999999999994
-1.2551020408163265,9.795918367346939,0.05000000000000041
-1.2551020408163265,10.0,0.09999999999999953
-1.193877551020408,0.0,3.2821557337880462e-15
-1.193877551020408,0.20408163265306123,-7.686340480203493e-17
-1.193877551020408,0.40816326530612246,2.0828215726528453e-16
-1.193877551020408,0.6122448979591837,-2.9906048879872245e-16
-1.193877551020408,0.8163265306122449,-1.7119777316683133e-15
-1.193877551020408,1.0204081632653061,-5.243497787357215e-16
-1.193877551020408,1.2244897959183674,-1.0350055025929194e-15
-1.193877551020408,1.4285714285714286,1.0292628344180547e-15
-1.193877551020408,1.6326530612244898,5.928200531283388e-16
-1.193877551020408,1.836734693877551,3.1098756885421054e-16
-1.193877551020408,2.0408163265306123,-7.757019473124908e-16
-1.193877551020408,2.2448979591836737,-6.290430370005622e-16
-1.193877551020408,2.4489795918367347,0.050000000000000114
