energy,disorder,Bott Index
-1.5,0.0,-2.2749800846579323e-15
-1.5,0.20408163265306123,-4.0949641523842784e-16
-1.5,0.40816326530612246,4.165643145305689e-16
-1.5,0.6122448979591837,1.568190155443813e-17
-1.5,0.8163265306122449,-2.6504622345529293e-16
-1.5,1.0204081632653061,-7.597991739051735e-16
-1.5,1.2244897959183674,6.398657577916533e-16
-1.5,1.4285714285714286,-5.963540027744086e-18
-1.5,1.6326530612244898,1.9436723053388153e-16
-1.5,1.836734693877551,1.4493610985946941e-15
-1.5,2.0408163265306123,1.504137318108788e-16
-1.5,2.2448979591836737,-1.1087767014546426e-16
-1.5,2.4489795918367347,2.367746262867284e-16
-1.5,2.6530612244897958,-8.260607297689964e-17
-1.5,2.857142857142857,-1.194916724077613e-16
-1.5,3.0612244897959187,6.378779111157386e-16
-1.5,3.2653061224489797,1.5054625492260647e-15
-1.5,3.4693877551020407,5.097722364456802e-16
-1.5,3.673469387755102,-6.425162200262064e-16
-1.5,3.8775510204081636,-2.491434500479754e-16
-1.5,4.081632653061225,-6.451666822607591e-16
-1.5,4.285714285714286,-2.0960738838256096e-16
-1.5,4.4897959183673475,-7.372702449114737e-16
-1.5,4.6938775510204085,-4.505785798739981e-16
-1.5,4.8979591836734695,5.373812180556066e-16
-1.5,5.1020408163265305,-3.578124016646456e-16
-1.5,5.3061224489795915,-1.4842588513496412e-16
-1.5,5.510204081632653,5.831016916016448e-17
-1.5,5.714285714285714,4.890102822750158e-16
-1.5,5.918367346938775,-5.033669527121773e-16
-1.5,6.122448979591837,4.6824832810435145e-17
-1.5,6.326530612244898,1.9558202572471832e-16
-1.5,6.530612244897959,6.369944237042209e-16
-1.5,6.73469387755102,-6.290430370005621e-16
-1.5,6.938775510204081,-3.9977805371173365e-17
-1.5,7.142857142857143,2.5455481044352106e-16
-1.5,7.346938775510204,2.1744833915978008e-16
-1.5,7.551020408163265,3.9182666700807497e-16
-1.5,7.755102040816327,-9.051328530998254e-16
-1.5,7.959183673469388,4.0021979741749246e-16
-1.5,8.16326530612245,4.3191490830568795e-16
-1.5,8.36734693877551,-3.421305001102074e-16
-1.5,8.571428571428571,5.778007671325388e-16
-1.5,8.775510204081632,-1.9657594906267562e-16
-1.5,8.979591836734695,1.8177753491975516e-16
-1.5,9.183673469387756,0.049999999999999274
-1.5,9.387755102040817,-1.8807238272681837e-16
-1.5,9.591836734693878,3.4831491199083085e-16
-1.5,9.795918367346939,1.4687978216480824e-16
-1.5,10.0,-6.532285048908576e-17
-1.4387755102040816,0.0,8.128084185962322e-16
-1.4387755102040816,0.20408163265306123,8.017648259522622e-17
-1.4387755102040816,0.40816326530612246,4.06404209298116e-16
-1.4387755102040816,0.6122448979591837,5.786842545440565e-16
-1.4387755102040816,0.8163265306122449,-5.654319433712927e-17
-1.4387755102040816,1.0204081632653061,3.73052559513325e-16
-1.4387755102040816,1.2244897959183674,0.04999999999999995
-1.4387755102040816,1.4285714285714286,-3.1915982741074875e-16
-1.4387755102040816,1.6326530612244898,-2.3854160110976402e-17
-1.4387755102040816,1.836734693877551,-2.1247872246999327e-16
-1.4387755102040816,2.0408163265306123,-4.625056599294863e-16
-1.4387755102040816,2.2448979591836737,0.09999999999999995
-1.4387755102040816,2.4489795918367347,4.417437057587328e-19
-1.4387755102040816,2.6530612244897958,-6.168950850921947e-16
-1.4387755102040816,2.857142857142857,-3.3859655046413696e-16
-1.4387755102040816,3.0612244897959187,-1.0078382646887521e-15
-1.4387755102040816,3.2653061224489797,3.7945784324682793e-16
-1.4387755102040816,3.4693877551020407,7.851994369863058e-16
-1.4387755102040816,3.673469387755102,-4.030911315049249e-16
-1.4387755102040816,3.8775510204081636,3.467688090206745e-17
-1.4387755102040816,4.081632653061225,0.04999999999999981
-1.4387755102040816,4.285714285714286,4.2363221382271004e-16
-1.4387755102040816,4.4897959183673475,8.030900570695379e-16
-1.4387755102040816,4.6938775510204085,1.6057383704333174e-16
-1.4387755102040816,4.8979591836734695,6.294847807063207e-17
-1.4387755102040816,5.1020408163265305,3.1584674961755756e-16
-1.4387755102040816,5.3061224489795915,2.244058025254815e-16
-1.4387755102040816,5.510204081632653,0.050000000000000024
-1.4387755102040816,5.714285714285714,-8.784073589014172e-16
-1.4387755102040816,5.918367346938775,-1.5505204072134644e-16
-1.4387755102040816,6.122448979591837,0.05000000000000047
-1.4387755102040816,6.326530612244898,-1.4665891031192886e-16
-1.4387755102040816,6.530612244897959,-1.6410778668940225e-16
-1.4387755102040816,6.73469387755102,-3.3727131934686046e-16
-1.4387755102040816,6.938775510204081,-5.870773849534742e-16
-1.4387755102040816,7.142857142857143,-1.0022060324403267e-15
-1.4387755102040816,7.346938775510204,2.4163380705007555e-16
-1.4387755102040816,7.551020408163265,6.184411880623506e-16
-1.4387755102040816,7.755102040816327,-2.8470381836156062e-16
-1.4387755102040816,7.959183673469388,1.04229427373794e-15
-1.4387755102040816,8.16326530612245,3.406948330664913e-16
-1.4387755102040816,8.36734693877551,-7.046916466117605e-16
-1.4387755102040816,8.571428571428571,0.05000000000000014
-1.4387755102040816,8.775510204081632,7.406937586311044e-16
-1.4387755102040816,8.979591836734695,-4.240739575284691e-17
-1.4387755102040816,9.183673469387756,-6.599650964036796e-16
-1.4387755102040816,9.387755102040817,2.5654265711943574e-16
-1.4387755102040816,9.591836734693878,-4.49142912830282e-16
-1.4387755102040816,9.795918367346939,-6.899484504320598e-16
-1.4387755102040816,10.0,1.883484725429176e-16
-1.3775510204081634,0.0,-1.448919354888935e-15
-1.3775510204081634,0.20408163265306123,4.4019760278866597e-16
-1.3775510204081634,0.40816326530612246,-3.829917928928985e-16
-1.3775510204081634,0.6122448979591837,4.377680124069924e-16
-1.3775510204081634,0.8163265306122449,-1.5189357322517086e-15
-1.3775510204081634,1.0204081632653061,-1.3914926731402893e-17
-1.3775510204081634,1.2244897959183674,7.266683959732625e-17
-1.3775510204081634,1.4285714285714286,5.287672157933096e-16
-1.3775510204081634,1.6326530612244898,4.008824129761308e-16
-1.3775510204081634,1.836734693877551,0.10000000000000005
-1.3775510204081634,2.0408163265306123,1.314187524632495e-15
-1.3775510204081634,2.2448979591836737,-6.440623229963622e-16
-1.3775510204081634,2.4489795918367347,0.05000000000000093
-1.3775510204081634,2.6530612244897958,-1.506346036637582e-16
-1.3775510204081634,2.857142857142857,-2.1203697876423514e-17
-1.3775510204081634,3.0612244897959187,0.04999999999999943
-1.3775510204081634,3.2653061224489797,0.050000000000000176
-1.3775510204081634,3.4693877551020407,0.05000000000000001
-1.3775510204081634,3.673469387755102,2.9817700138720475e-16
-1.3775510204081634,3.8775510204081636,4.815006392771157e-16
-1.3775510204081634,4.081632653061225,0.050000000000000364
-1.3775510204081634,4.285714285714286,7.288771145020559e-16
-1.3775510204081634,4.4897959183673475,0.04999999999999993
-1.3775510204081634,4.6938775510204085,2.5952442713330774e-16
-1.3775510204081634,4.8979591836734695,5.018208497420216e-16
-1.3775510204081634,5.1020408163265305,-4.167851863834484e-16
-1.3775510204081634,5.3061224489795915,0.05000000000000062
-1.3775510204081634,5.510204081632653,3.0789536291389883e-16
-1.3775510204081634,5.714285714285714,6.104898013586917e-16
-1.3775510204081634,5.918367346938775,0.04999999999999984
-1.3775510204081634,6.122448979591837,-5.963540027744096e-17
-1.3775510204081634,6.326530612244898,-7.748184599009734e-16
-1.3775510204081634,6.530612244897959,-1.6366604298364345e-16
-1.3775510204081634,6.73469387755102,-2.4671385966630204e-16
-1.3775510204081634,6.938775510204081,1.1061262392200899e-15
-1.3775510204081634,7.142857142857143,8.200971897412526e-16
-1.3775510204081634,7.346938775510204,-2.911091020950635e-16
