energy,disorder,Bott Index
-1.5,0.0,7.730514850779381e-16
-1.5,0.20408163265306123,8.874631048694731e-16
-1.5,0.40816326530612246,1.8122535528755664e-15
-1.5,0.6122448979591837,7.169500344465678e-16
-1.5,0.8163265306122449,-2.9530566729977246e-16
-1.5,1.0204081632653061,4.0331200335780436e-16
-1.5,1.2244897959183674,-6.456084259665179e-16
-1.5,1.4285714285714286,3.350626008180663e-16
-1.5,1.6326530612244898,-9.83763232724896e-16
-1.5,1.836734693877551,0.04999999999999995
-1.5,2.0408163265306123,-5.654319433712918e-16
-1.5,2.2448979591836737,5.636649685482567e-16
-1.5,2.4489795918367347,0.050000000000000044
-1.5,2.6530612244897958,-2.3014847070034616e-16
-1.5,2.857142857142857,0.10000000000000024
-1.5,3.0612244897959187,0.0499999999999995
-1.5,3.2653061224489797,0.05000000000000039
-1.5,3.4693877551020407,0.05000000000000043
-1.5,3.673469387755102,-7.337362952654028e-16
-1.5,3.8775510204081636,0.05000000000000108
-1.5,4.081632653061225,0.04999999999999979
-1.5,4.285714285714286,0.10000000000000031
-1.5,4.4897959183673475,0.1499999999999998
-1.5,4.6938775510204085,0.04999999999999982
-1.5,4.8979591836734695,0.09999999999999923
-1.5,5.1020408163265305,8.114831874789555e-16
-1.5,5.3061224489795915,6.864697187492089e-16
-1.5,5.510204081632653,3.4765229643219277e-16
-1.5,5.714285714285714,0.09999999999999953
-1.5,5.918367346938775,0.04999999999999987
-1.5,6.122448979591837,-4.223069827054336e-16
-1.5,6.326530612244898,0.04999999999999992
-1.5,6.530612244897959,0.10000000000000034
-1.5,6.73469387755102,0.20000000000000026
-1.5,6.938775510204081,0.0500000000000003
-1.5,7.142857142857143,4.3732626870123366e-17
-1.5,7.346938775510204,0.049999999999998934
-1.5,7.551020408163265,0.1500000000000002
-1.5,7.755102040816327,0.10000000000000038
-1.5,7.959183673469388,1.7669748230352902e-17
-1.5,8.16326530612245,0.04999999999999923
-1.5,8.36734693877551,0.05000000000000032
-1.5,8.571428571428571,0.049999999999999545
-1.5,8.775510204081632,-3.6068373575207794e-16
-1.5,8.979591836734695,0.05000000000000058
-1.5,9.183673469387756,7.173917781523267e-16
-1.5,9.387755102040817,1.2711175133210098e-15
-1.5,9.591836734693878,-1.8628332071849516e-15
-1.5,9.795918367346939,-7.145204440648943e-16
-1.5,10.0,-1.3749272841743328e-15
-1.4387755102040816,0.0,1.7139655783442282e-15
-1.4387755102040816,0.20408163265306123,5.574805566676331e-16
-1.4387755102040816,0.40816326530612246,4.267244197630219e-16
-1.4387755102040816,0.6122448979591837,-3.9491887294838664e-16
-1.4387755102040816,0.8163265306122449,1.1706208202608796e-17
-1.4387755102040816,1.0204081632653061,8.304781668265848e-17
-1.4387755102040816,1.2244897959183674,1.5036955744030295e-15
-1.4387755102040816,1.4285714285714286,3.436766030803634e-16
-1.4387755102040816,1.6326530612244898,2.6681319827832824e-16
-1.4387755102040816,1.836734693877551,0.04999999999999996
-1.4387755102040816,2.0408163265306123,7.704010228433851e-16
-1.4387755102040816,2.2448979591836737,0.049999999999999704
-1.4387755102040816,2.4489795918367347,-4.178895456478453e-16
-1.4387755102040816,2.6530612244897958,-4.0949641523842774e-16
-1.4387755102040816,2.857142857142857,1.0093843676589078e-15
-1.4387755102040816,3.0612244897959187,-3.586958890761633e-16
-1.4387755102040816,3.2653061224489797,0.09999999999999978
-1.4387755102040816,3.4693877551020407,0.050000000000000565
-1.4387755102040816,3.673469387755102,0.09999999999999991
-1.4387755102040816,3.8775510204081636,0.1499999999999997
-1.4387755102040816,4.081632653061225,-2.756480723935048e-16
-1.4387755102040816,4.285714285714286,0.05000000000000034
-1.4387755102040816,4.4897959183673475,0.049999999999999774
-1.4387755102040816,4.6938775510204085,0.05000000000000028
-1.4387755102040816,4.8979591836734695,0.1499999999999994
-1.4387755102040816,5.1020408163265305,0.05000000000000042
-1.4387755102040816,5.3061224489795915,4.620639162237276e-16
-1.4387755102040816,5.510204081632653,0.050000000000000155
-1.4387755102040816,5.714285714285714,1.0244036536547077e-15
-1.4387755102040816,5.918367346938775,0.050000000000000634
-1.4387755102040816,6.122448979591837,2.8978387097778717e-16
-1.4387755102040816,6.326530612244898,0.09999999999999978
-1.4387755102040816,6.530612244897959,0.05000000000000006
-1.4387755102040816,6.73469387755102,0.10000000000000082
-1.4387755102040816,6.938775510204081,0.1499999999999999
-1.4387755102040816,7.142857142857143,0.050000000000001134
-1.4387755102040816,7.346938775510204,-6.308100118235975e-16
-1.4387755102040816,7.551020408163265,0.04999999999999986
-1.4387755102040816,7.755102040816327,0.09999999999999991
-1.4387755102040816,7.959183673469388,0.15000000000000063
-1.4387755102040816,8.16326530612245,-6.970715676874207e-16
-1.4387755102040816,8.36734693877551,0.09999999999999974
-1.4387755102040816,8.571428571428571,-9.077833153343787e-17
-1.4387755102040816,8.775510204081632,0.050000000000000974
-1.4387755102040816,8.979591836734695,0.05000000000000014
-1.4387755102040816,9.183673469387756,-3.200433148222664e-16
-1.4387755102040816,9.387755102040817,0.04999999999999988
-1.4387755102040816,9.591836734693878,0.050000000000000114
-1.4387755102040816,9.795918367346939,0.05000000000000091
-1.4387755102040816,10.0,-4.1523908341329256e-16
-1.3775510204081634,0.0,3.781326121295515e-15
-1.3775510204081634,0.20408163265306123,-1.1655407676446513e-15
-1.3775510204081634,0.40816326530612246,2.736602257175901e-16
-1.3775510204081634,0.6122448979591837,8.921014137799404e-16
-1.3775510204081634,0.8163265306122449,1.0308089373882106e-15
-1.3775510204081634,1.0204081632653061,-5.917156938639418e-16
-1.3775510204081634,1.2244897959183674,-9.56375122967849e-16
-1.3775510204081634,1.4285714285714286,5.610145063137038e-17
-1.3775510204081634,1.6326530612244898,3.2556511114425184e-16
-1.3775510204081634,1.836734693877551,-6.749843823994798e-16
-1.3775510204081634,2.0408163265306123,2.1468744099878738e-16
-1.3775510204081634,2.2448979591836737,6.436205792906033e-16
-1.3775510204081634,2.4489795918367347,-5.323011654393803e-16
-1.3775510204081634,2.6530612244897958,0.050000000000000246
-1.3775510204081634,2.857142857142857,7.332945515596441e-17
-1.3775510204081634,3.0612244897959187,-2.544443745170814e-16
-1.3775510204081634,3.2653061224489797,0.050000000000000065
-1.3775510204081634,3.4693877551020407,1.3075613690461123e-16
-1.3775510204081634,3.673469387755102,0.05000000000000029
-1.3775510204081634,3.8775510204081636,0.04999999999999975
-1.3775510204081634,4.081632653061225,0.19999999999999946
-1.3775510204081634,4.285714285714286,0.09999999999999949
-1.3775510204081634,4.4897959183673475,0.09999999999999976
-1.3775510204081634,4.6938775510204085,0.04999999999999926
-1.3775510204081634,4.8979591836734695,0.0500000000000005
-1.3775510204081634,5.1020408163265305,0.0500000000000004
-1.3775510204081634,5.3061224489795915,0.10000000000000016
-1.3775510204081634,5.510204081632653,0.05000000000000138
-1.3775510204081634,5.714285714285714,-6.511302222885034e-16
-1.3775510204081634,5.918367346938775,0.1999999999999998
-1.3775510204081634,6.122448979591837,6.81610537985862e-16
-1.3775510204081634,6.326530612244898,-1.8244015047839342e-16
-1.3775510204081634,6.530612244897959,0.050000000000000135
-1.3775510204081634,6.73469387755102,0.09999999999999991
-1.3775510204081634,6.938775510204081,0.19999999999999882
-1.3775510204081634,7.142857142857143,0.10000000000000024
-1.3775510204081634,7.346938775510204,0.14999999999999974
-1.3775510204081634,7.551020408163265,-8.262816016218761e-16
-1.3775510204081634,7.755102040816327,0.10000000000000117
-1.3775510204081634,7.959183673469388,0.09999999999999896
-1.3775510204081634,8.16326530612245,0.04999999999999924
-1.3775510204081634,8.36734693877551,0.05000000000000062
-1.3775510204081634,8.571428571428571,0.0999999999999991
-1.3775510204081634,8.775510204081632,0.14999999999999974
-1.3775510204081634,8.979591836734695,-6.405283733502921e-17
-1.3775510204081634,9.183673469387756,9.210356265071437e-17
-1.3775510204081634,9.387755102040817,0.10000000000000023
-1.3775510204081634,9.591836734693878,0.1499999999999996
-1.3775510204081634,9.795918367346939,0.09999999999999983
-1.3775510204081634,10.0,0.049999999999999496
-1.316326530612245,0.0,-1.192708005548819e-15
-1.316326530612245,0.20408163265306123,-6.175577006508328e-16
-1.316326530612245,0.40816326530612246,-1.2150160626896395e-15
-1.316326530612245,0.6122448979591837,-5.833225634545243e-16
-1.316326530612245,0.8163265306122449,-1.007838264688752e-15
-1.316326530612245,1.0204081632653061,-3.3682957564110156e-16
-1.316326530612245,1.2244897959183674,7.825489747517526e-16
-1.316326530612245,1.4285714285714286,5.133061860917509e-16
-1.316326530612245,1.6326530612244898,4.1523908341329256e-16
-1.316326530612245,1.836734693877551,0.05000000000000058
-1.316326530612245,2.0408163265306123,4.068459530038749e-16
-1.316326530612245,2.2448979591836737,-1.3667550256177947e-15
-1.316326530612245,2.4489795918367347,0.15000000000000105
-1.316326530612245,2.6530612244897958,0.049999999999998934
-1.316326530612245,2.857142857142857,0.04999999999999967
-1.316326530612245,3.0612244897959187,-1.3252311172764754e-17
-1.316326530612245,3.2653061224489797,8.189928304768557e-16
-1.316326530612245,3.4693877551020407,0.050000000000000544
-1.316326530612245,3.673469387755102,0.05000000000000019
-1.316326530612245,3.8775510204081636,0.10000000000000067
-1.316326530612245,4.081632653061225,0.09999999999999956
-1.316326530612245,4.285714285714286,0.049999999999999274
-1.316326530612245,4.4897959183673475,0.05000000000000069
-1.316326530612245,4.6938775510204085,0.19999999999999976
