# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single_by_theta_false.ini
# Process start: 2024-03-05T13:32:07.111875
# Process finish: 2024-03-05T13:32:07.675167
# M = 7.000000, zhyp = 5.000000, bytheta = False, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","V7"
0.100000,2.684103
0.251189,2.636114
0.630957,2.537229
1.584893,2.388936
3.981072,2.551191
10.000000,7.256085
25.118864,34.495432
63.095734,64.546172
158.489319,70.539763
398.107171,72.502338
1000.000000,73.280194
