// Reference=MNI
// Anderson N D, 2000: FA > DA (Encoding) in Old
// Subjects=12
-33.84	20.95	-24.01
-50.93	44.23	-3.61
-3.24	65.21	11.43
-26.56	22.53	38.46
-26.99	-44.14	-8.72
-57.24	-59.55	-11.17
31.07	28.39	-16.89
31.5	-97.53	-8.92
12.1	-64.45	1.58
-14.51	50.79	-27.29
-5.57	20.16	-10.97
-35.17	-16.62	33.52
-42.55	-5.86	-34.66
-59.64	-26.36	-23.37
-43.72	-68.53	29.83
-4.82	-42.04	35.51
-13.52	-57.79	28.26
-24.52	-79.05	8.14
-35.08	-83.81	26.72
-31.32	-72.64	-14.79
53.34	-10.34	26.9
33.53	-35	-6.18
57	-2.13	-23.28
33.71	-20.58	10.32
21.09	-96.79	22.56
15.98	4.52	-18.75

// Anderson N D, 2000: FA > DA (Encoding) in Young
// Subjects=12
-54.69	17.76	34.93
-42.48	-22.87	-32.98
-5.48	9.94	-5.48
-13.77	-110.04	-2.43
46.47	32.64	4.84
5.15	41.47	-13.26
41.75	-14.07	-35.28
63.84	-49.79	-5.23
18.11	-17.58	-25.57
-33.84	20.95	-24.01
-50.93	44.23	-3.61
-3.24	65.21	11.43
-26.56	22.53	38.46
-26.99	-44.14	-8.72
-57.24	-59.55	-11.17
31.07	28.39	-16.89
31.5	-97.53	-8.92
12.1	-64.45	1.58

// Anderson N D, 2000: DA > FA (Encoding) in Old
// Subjects=12
-7.06	7.71	39.59
-59.07	-41.76	18.48
-37.27	-31.52	35.03
31.47	44.47	17.37
57.6	-39.23	16.24
31.19	11.78	-10.77
42.65	-24.85	33.01
16.07	-62.67	-25.55
3.31	-26.19	-2.05
-24.66	-14.4	10.71
-18.37	-68.34	-15.44
5.98	-11.39	41.26
55.06	-13.66	-8.65
37.72	-14.13	-12.79

// Anderson N D, 2000: DA > FA (Encoding) in Young
// Subjects=12
-7.06	7.71	39.59
-59.07	-41.76	18.48
-37.27	-31.52	35.03
31.47	44.47	17.37
57.6	-39.23	16.24
31.19	11.78	-10.77
42.65	-24.85	33.01
16.07	-62.67	-25.55
3.31	-26.19	-2.05
-31.02	43.37	31.99
-9.9	50.76	-4.96
-42.03	6.81	8.9
-39.98	-22.5	-6.16
33.71	-20.58	10.32

