Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000           2.2164      -0.0961       2.3125   279.5
0.0010           2.2164      -0.0935       2.3099   279.2
0.0020           2.2164      -0.0857       2.3021   278.3
0.0030           2.2164      -0.0728       2.2892   276.7
0.0040           2.2164      -0.0549       2.2713   274.6
0.0050           2.2164      -0.0320       2.2484   271.8
0.0060           2.2164      -0.0044       2.2208   268.5
0.0070           2.2164       0.0278       2.1886   264.6
0.0080           2.2164       0.0645       2.1520   260.1
0.0090           2.2164       0.1053       2.1112   255.2
0.0100           2.2165       0.1500       2.0664   249.8
