date,de,de_rew,doy,etc,etcb,eto,ft,kc,ke,kr,ndvi,ndvi_interp,pr
2018-02-15,4.349999904632568,2.431999921798706,46.0,1.086155652999878,1.086155652999878,2.2950000405311584,0.0,0.473270446062088,0.0,0.0,-1.0,0.3509381147196655,0.0
2018-02-16,4.349999904632568,2.431999921798706,47.0,0.9252437353134155,0.9252437353134155,1.9549999594688414,0.0,0.473270446062088,0.0,0.0,-1.0,0.3509381147196655,0.0
2018-02-17,4.349999904632568,2.431999921798706,48.0,0.8447878360748291,0.8447878360748291,1.7850001215934752,0.0,0.473270446062088,0.0,0.0,-9999.0,0.3509381147196655,0.0
2018-02-18,4.349999904632568,2.431999921798706,49.0,0.9100208282470703,0.9100208282470703,2.635000121593475,0.0,0.3453589081764221,0.0,0.0,0.33469945355191255,0.26860471836803135,0.0
2018-02-19,4.349999904632568,2.431999921798706,50.0,0.645821213722229,0.645821213722229,1.8700000405311583,0.0,0.3453589081764221,0.0,0.0,0.27193460490463217,0.26860471836803135,0.0
2018-02-20,4.349999904632568,2.431999921798706,51.0,0.6164657473564148,0.6164657473564148,1.7850001215934752,0.0,0.3453589081764221,0.0,0.0,-1.0,0.26860471836803135,0.0
2018-02-21,4.349999904632568,2.431999921798706,52.0,0.557754635810852,0.557754635810852,1.6149999797344208,0.0,0.3453589081764221,0.0,0.0,-1.0,0.26860471836803135,0.0
2018-02-22,4.349999904632568,2.431999921798706,53.0,0.6751766800880432,0.6751766800880432,1.9549999594688414,0.0,0.3453589081764221,0.0,0.0,-1.0,0.26860471836803135,0.0
2018-02-23,4.349999904632568,2.431999921798706,54.0,0.6751766800880432,0.6751766800880432,1.9549999594688414,0.0,0.3453589081764221,0.0,0.0,-1.0,0.26860471836803135,0.0
2018-02-24,4.349999904632568,2.431999921798706,55.0,0.6751766800880432,0.6751766800880432,1.9549999594688414,0.0,0.3453589081764221,0.0,0.0,-1.0,0.26860471836803135,0.0
2018-02-25,3.3499999046325684,1.6319999694824219,56.0,0.6751766800880432,0.6751766800880432,1.9549999594688414,0.0,0.3453589081764221,0.0,0.0,-9999.0,0.26860471836803135,0.0
2018-02-26,3.838230376651704,2.2282763053556103,57.0,1.4662500619888306,0.566109299659729,1.275,0.5228757262229919,0.4440072476863861,0.9193326775369285,0.5213764309883118,-9999.0,0.3321021500764698,2.0
2018-02-27,4.349999904632568,2.431999921798706,58.0,1.126033902168274,0.6038498878479004,1.3600000202655793,0.12483061329338074,0.4440072476863861,0.42543057433908055,0.2668245709424396,-9999.0,0.3321021500764698,0.0
2018-02-28,1.4499998092651367,0.11199980974197388,59.0,0.7925530076026917,0.7925530076026917,1.7850001215934752,0.0,0.4440072476863861,0.0,0.0,-1.0,0.3321021500764698,0.0
2018-03-01,0.0,0.0,60.0,1.5640000104904175,0.6038498878479004,1.3600000202655793,1.0,0.4440072476863861,0.9516349142853494,1.0,-1.0,0.3321021500764698,5.800000190734863
2018-03-02,0.0,0.0,61.0,2.0527503490448,0.7925530076026917,1.7850001215934752,1.0,0.4440072476863861,0.9516349142853494,1.0,-1.0,0.3321021500764698,3.4000000953674316
2018-03-03,0.6300001407181697,0.6300001407181697,62.0,1.4662500619888306,0.566109299659729,1.275,1.0,0.4440072476863861,0.9516349142853494,1.0,-1.0,0.3321021500764698,1.8000000715255737
2018-03-04,2.9760003089904785,2.431999921798706,63.0,2.2482500076293945,0.8680341839790344,1.9549999594688414,0.768115785547437,0.4440072476863861,0.9516349142853494,1.0,-1.0,0.3321021500764698,0.0
2018-03-05,4.349999904632568,2.431999921798706,64.0,2.5415003299713135,0.9812561273574829,2.2100001215934753,0.0,0.4440072476863861,0.859645247833723,0.7163710264646428,-9999.0,0.3321021500764698,0.0
2018-03-06,4.349999904632568,2.431999921798706,65.0,1.2453945875167847,1.2453945875167847,2.2950000405311584,0.0,0.5426555871963501,0.0,0.0,0.3915547024952015,0.3955995817849082,0.0
2018-03-07,4.349999904632568,2.431999921798706,66.0,1.1531431674957275,1.1531431674957275,2.125,0.0,0.5426555871963501,0.0,0.0,-1.0,0.3955995817849082,0.0
2018-03-08,4.349999904632568,2.431999921798706,67.0,1.3837718963623047,1.3837718963623047,2.55,0.0,0.5426555871963501,0.0,0.0,-1.0,0.3955995817849082,0.0
