energy,disorder,Bott Index
-1.5,0.0,7.730514850779381e-16
-1.5,0.20408163265306123,-9.850884638421723e-17
-1.5,0.40816326530612246,-9.276617820935282e-18
-1.5,0.6122448979591837,-5.276628565289127e-16
-1.5,0.8163265306122449,2.1380395358726975e-16
-1.5,1.0204081632653061,-1.4975111625224058e-16
-1.5,1.2244897959183674,-3.151841340589194e-16
-1.5,1.4285714285714286,8.189928304768555e-16
-1.5,1.6326530612244898,-4.2937488199757476e-16
-1.5,1.836734693877551,0.050000000000000454
-1.5,2.0408163265306123,0.049999999999999864
-1.5,2.2448979591836737,0.049999999999999906
-1.5,2.4489795918367347,8.644924321700144e-16
-1.5,2.6530612244897958,-6.498049911712267e-16
-1.5,2.857142857142857,1.0955243902818781e-16
-1.5,3.0612244897959187,5.565970692561157e-17
-1.5,3.2653061224489797,0.04999999999999981
-1.5,3.4693877551020407,0.04999999999999974
-1.5,3.673469387755102,-7.818863591931145e-17
-1.5,3.8775510204081636,1.2324649390671126e-16
-1.5,4.081632653061225,7.231344463271913e-16
-1.5,4.285714285714286,6.816105379858619e-16
-1.5,4.4897959183673475,0.10000000000000084
-1.5,4.6938775510204085,-4.947529504498803e-16
-1.5,4.8979591836734695,5.327429091451391e-16
-1.5,5.1020408163265305,0.05000000000000062
-1.5,5.3061224489795915,0.09999999999999962
-1.5,5.510204081632653,0.05000000000000025
-1.5,5.714285714285714,8.799534618715731e-16
-1.5,5.918367346938775,0.0999999999999994
-1.5,6.122448979591837,-7.991143637177085e-16
-1.5,6.326530612244898,-2.7255586645319306e-16
-1.5,6.530612244897959,9.683022030233374e-16
-1.5,6.73469387755102,0.04999999999999975
-1.5,6.938775510204081,0.049999999999999635
-1.5,7.142857142857143,0.049999999999999524
-1.5,7.346938775510204,0.04999999999999967
-1.5,7.551020408163265,0.09999999999999983
-1.5,7.755102040816327,0.050000000000001064
-1.5,7.959183673469388,1.2216422182760217e-15
-1.5,8.16326530612245,-4.1391385229601586e-16
-1.5,8.36734693877551,0.050000000000000135
-1.5,8.571428571428571,0.09999999999999998
-1.5,8.775510204081632,-4.868015637462216e-16
-1.5,8.979591836734695,0.04999999999999958
-1.5,9.183673469387756,7.02593364009406e-16
-1.5,9.387755102040817,0.04999999999999999
-1.5,9.591836734693878,-3.8144568992274266e-16
-1.5,9.795918367346939,0.0500000000000003
-1.5,10.0,5.104348520043186e-16
-1.4387755102040816,0.0,1.7139655783442282e-15
-1.4387755102040816,0.20408163265306123,-1.6936453678793228e-15
-1.4387755102040816,0.40816326530612246,-1.2505764310032245e-15
-1.4387755102040816,0.6122448979591837,1.2192126278943488e-16
-1.4387755102040816,0.8163265306122449,-4.0993815894418664e-16
-1.4387755102040816,1.0204081632653061,-6.767513572225149e-16
-1.4387755102040816,1.2244897959183674,-1.3252311172764647e-17
-1.4387755102040816,1.4285714285714286,-3.101040814426929e-16
-1.4387755102040816,1.6326530612244898,1.3225806550419127e-15
-1.4387755102040816,1.836734693877551,0.04999999999999996
-1.4387755102040816,2.0408163265306123,0.049999999999999614
-1.4387755102040816,2.2448979591836737,-5.327429091451391e-16
-1.4387755102040816,2.4489795918367347,8.9983192863072e-16
-1.4387755102040816,2.6530612244897958,3.975693351829434e-18
-1.4387755102040816,2.857142857142857,0.04999999999999975
-1.4387755102040816,3.0612244897959187,5.778007671325388e-16
-1.4387755102040816,3.2653061224489797,4.36001037583957e-16
-1.4387755102040816,3.4693877551020407,0.10000000000000012
-1.4387755102040816,3.673469387755102,0.05000000000000034
-1.4387755102040816,3.8775510204081636,2.8139074056836954e-16
-1.4387755102040816,4.081632653061225,8.923222856328201e-17
-1.4387755102040816,4.285714285714286,0.09999999999999978
-1.4387755102040816,4.4897959183673475,0.04999999999999953
-1.4387755102040816,4.6938775510204085,-3.2291464890969873e-16
-1.4387755102040816,4.8979591836734695,0.05000000000000031
-1.4387755102040816,5.1020408163265305,4.585299665776571e-16
-1.4387755102040816,5.3061224489795915,-3.277738296730457e-16
-1.4387755102040816,5.510204081632653,0.04999999999999953
-1.4387755102040816,5.714285714285714,0.050000000000000475
-1.4387755102040816,5.918367346938775,0.05000000000000032
-1.4387755102040816,6.122448979591837,0.0500000000000001
-1.4387755102040816,6.326530612244898,0.15000000000000022
-1.4387755102040816,6.530612244897959,0.10000000000000073
-1.4387755102040816,6.73469387755102,0.049999999999999364
-1.4387755102040816,6.938775510204081,0.09999999999999998
-1.4387755102040816,7.142857142857143,0.050000000000000336
-1.4387755102040816,7.346938775510204,0.049999999999999746
-1.4387755102040816,7.551020408163265,-3.034779258563105e-16
-1.4387755102040816,7.755102040816327,3.9558148850702486e-16
-1.4387755102040816,7.959183673469388,0.04999999999999988
-1.4387755102040816,8.16326530612245,1.0193236010384815e-15
-1.4387755102040816,8.36734693877551,0.04999999999999952
-1.4387755102040816,8.571428571428571,0.05000000000000111
-1.4387755102040816,8.775510204081632,5.963540027744095e-16
-1.4387755102040816,8.979591836734695,-8.42846990587832e-16
-1.4387755102040816,9.183673469387756,-1.281056746700594e-17
-1.4387755102040816,9.387755102040817,-1.590277340731759e-16
-1.4387755102040816,9.591836734693878,-3.9999892556461323e-16
-1.4387755102040816,9.795918367346939,-5.413569114074362e-16
-1.4387755102040816,10.0,-1.8994979347629332e-16
-1.3775510204081634,0.0,3.781326121295515e-15
-1.3775510204081634,0.20408163265306123,1.5240157848679353e-16
-1.3775510204081634,0.40816326530612246,-5.992253368618417e-16
-1.3775510204081634,0.6122448979591837,-2.7896115018669595e-16
-1.3775510204081634,0.8163265306122449,1.0330176559170047e-15
-1.3775510204081634,1.0204081632653061,-1.2147951908367593e-16
-1.3775510204081634,1.2244897959183674,-1.0995000836337073e-15
-1.3775510204081634,1.4285714285714286,-1.713965578344228e-16
-1.3775510204081634,1.6326530612244898,-2.4958519375373423e-16
-1.3775510204081634,1.836734693877551,1.0160105232452896e-16
-1.3775510204081634,2.0408163265306123,0.050000000000000974
-1.3775510204081634,2.2448979591836737,-5.066800305053685e-16
-1.3775510204081634,2.4489795918367347,2.009933861202638e-16
-1.3775510204081634,2.6530612244897958,2.619540175149813e-16
-1.3775510204081634,2.857142857142857,0.05000000000000034
-1.3775510204081634,3.0612244897959187,-1.6123645260196997e-16
-1.3775510204081634,3.2653061224489797,6.179994443565917e-16
-1.3775510204081634,3.4693877551020407,0.05000000000000003
-1.3775510204081634,3.673469387755102,0.10000000000000073
-1.3775510204081634,3.8775510204081636,0.050000000000001786
-1.3775510204081634,4.081632653061225,0.05000000000000167
-1.3775510204081634,4.285714285714286,0.10000000000000028
-1.3775510204081634,4.4897959183673475,0.04999999999999982
-1.3775510204081634,4.6938775510204085,0.09999999999999984
-1.3775510204081634,4.8979591836734695,0.09999999999999973
-1.3775510204081634,5.1020408163265305,0.1000000000000012
-1.3775510204081634,5.3061224489795915,0.04999999999999988
-1.3775510204081634,5.510204081632653,0.1499999999999992
-1.3775510204081634,5.714285714285714,-3.62229838722234e-17
-1.3775510204081634,5.918367346938775,4.58971710283416e-16
-1.3775510204081634,6.122448979591837,0.05000000000000047
-1.3775510204081634,6.326530612244898,8.618419699354612e-16
-1.3775510204081634,6.530612244897959,-1.0202070884499988e-15
-1.3775510204081634,6.73469387755102,0.1000000000000005
-1.3775510204081634,6.938775510204081,0.15000000000000072
-1.3775510204081634,7.142857142857143,0.0500000000000004
-1.3775510204081634,7.346938775510204,0.14999999999999997
-1.3775510204081634,7.551020408163265,0.05000000000000034
-1.3775510204081634,7.755102040816327,3.4743142457931325e-16
-1.3775510204081634,7.959183673469388,-8.547740706433202e-16
-1.3775510204081634,8.16326530612245,3.0944146588405466e-16
