energy,disorder,Bott Index
-1.5,0.0,-7.995561074234673e-16
-1.5,0.20408163265306123,6.250673436487342e-17
-1.5,0.40816326530612246,-1.877410749474995e-17
-1.5,0.6122448979591837,-1.208169035250378e-16
-1.5,0.8163265306122449,-7.726097413721794e-16
-1.5,1.0204081632653061,1.0380977085332315e-16
-1.5,1.2244897959183674,1.1717251795252748e-15
-1.5,1.4285714285714286,9.499698392343462e-16
-1.5,1.6326530612244898,-5.029252090064187e-16
-1.5,1.836734693877551,-6.069558517126212e-16
-1.5,2.0408163265306123,-9.749283586097198e-16
-1.5,2.2448979591836737,-7.076734166256323e-16
-1.5,2.4489795918367347,2.809489968626107e-16
-1.5,2.6530612244897958,4.872433074519805e-16
-1.5,2.857142857142857,-1.6565388965955818e-16
-1.5,3.0612244897959187,6.286012932948034e-16
-1.5,3.2653061224489797,0.04999999999999992
-1.5,3.4693877551020407,0.19999999999999957
-1.5,3.673469387755102,0.050000000000001044
-1.5,3.8775510204081636,5.857521538361977e-16
-1.5,4.081632653061225,0.05000000000000034
-1.5,4.285714285714286,0.050000000000001335
-1.5,4.4897959183673475,9.36938399914461e-16
-1.5,4.6938775510204085,0.04999999999999967
-1.5,4.8979591836734695,0.04999999999999949
-1.5,5.1020408163265305,0.049999999999999
-1.5,5.3061224489795915,0.04999999999999981
-1.5,5.510204081632653,0.04999999999999892
-1.5,5.714285714285714,-1.965759490626757e-16
-1.5,5.918367346938775,0.050000000000000176
-1.5,6.122448979591837,1.1927080055488261e-17
-1.5,6.326530612244898,0.049999999999999975
-1.5,6.530612244897959,-9.758118460212375e-16
-1.5,6.73469387755102,0.10000000000000034
-1.5,6.938775510204081,0.10000000000000009
-1.5,7.142857142857143,9.861928231065696e-16
-1.5,7.346938775510204,0.04999999999999999
-1.5,7.551020408163265,0.050000000000000135
-1.5,7.755102040816327,0.04999999999999999
-1.5,7.959183673469388,-3.3130777931910977e-18
-1.5,8.16326530612245,3.6465942910390736e-16
-1.5,8.36734693877551,2.1027000394119918e-15
-1.5,8.571428571428571,0.04999999999999978
-1.5,8.775510204081632,1.3853082612596653e-15
-1.5,8.979591836734695,0.04999999999999963
-1.5,9.183673469387756,0.05000000000000021
-1.5,9.387755102040817,4.2031913602951895e-16
-1.5,9.591836734693878,-3.7084384098453093e-16
-1.5,9.795918367346939,1.5173896292815518e-16
-1.5,10.0,0.09999999999999958
-1.4387755102040816,0.0,-8.614002262297025e-16
-1.4387755102040816,0.20408163265306123,5.55271838138839e-16
-1.4387755102040816,0.40816326530612246,-5.216993165011685e-16
-1.4387755102040816,0.6122448979591837,8.47706171351179e-16
-1.4387755102040816,0.8163265306122449,-4.2915401014469543e-16
-1.4387755102040816,1.0204081632653061,-4.94090334891242e-16
-1.4387755102040816,1.2244897959183674,2.6615058271969006e-16
-1.4387755102040816,1.4285714285714286,1.0478160700599253e-15
-1.4387755102040816,1.6326530612244898,-7.686340480203493e-17
-1.4387755102040816,1.836734693877551,4.651561221640393e-16
-1.4387755102040816,2.0408163265306123,-6.299265244120798e-16
-1.4387755102040816,2.2448979591836737,1.3340659913916417e-16
-1.4387755102040816,2.4489795918367347,7.067899292141157e-17
-1.4387755102040816,2.6530612244897958,0.0499999999999992
-1.4387755102040816,2.857142857142857,0.050000000000000266
-1.4387755102040816,3.0612244897959187,-2.694636605128813e-16
-1.4387755102040816,3.2653061224489797,1.04604909523689e-15
-1.4387755102040816,3.4693877551020407,2.500269374594931e-16
-1.4387755102040816,3.673469387755102,8.989484412192023e-16
-1.4387755102040816,3.8775510204081636,-1.4135798584282305e-16
-1.4387755102040816,4.081632653061225,0.0499999999999996
-1.4387755102040816,4.285714285714286,-3.158467496175575e-16
