energy,disorder,Bott Index
-1.5,0.0,2.270562647600344e-15
-1.5,0.20408163265306123,9.402514777076522e-16
-1.5,0.40816326530612246,-7.465468627324088e-16
-1.5,0.6122448979591837,8.006604666878644e-16
-1.5,0.8163265306122449,1.0197653447442403e-15
-1.5,1.0204081632653061,6.012131835377565e-16
-1.5,1.2244897959183674,0.04999999999999976
-1.5,1.4285714285714286,7.158456751821706e-16
-1.5,1.6326530612244898,-9.83763232724896e-16
-1.5,1.836734693877551,-2.4384252557886956e-16
-1.5,2.0408163265306123,-1.1971254426064072e-16
-1.5,2.2448979591836737,0.04999999999999991
-1.5,2.4489795918367347,-3.388174223170164e-16
-1.5,2.6530612244897958,7.465468627324089e-16
-1.5,2.857142857142857,-2.2263882770244613e-16
-1.5,3.0612244897959187,-1.0001077498379723e-15
-1.5,3.2653061224489797,0.10000000000000073
-1.5,3.4693877551020407,0.05000000000000021
-1.5,3.673469387755102,4.95636437861398e-16
-1.5,3.8775510204081636,-7.770271784297675e-16
-1.5,4.081632653061225,-9.09992033863173e-16
-1.5,4.285714285714286,-8.742107936967082e-16
-1.5,4.4897959183673475,6.988385425104561e-16
-1.5,4.6938775510204085,-1.413579858428231e-16
-1.5,4.8979591836734695,9.753701023154782e-16
-1.5,5.1020408163265305,0.10000000000000042
-1.5,5.3061224489795915,0.04999999999999931
-1.5,5.510204081632653,0.04999999999999958
-1.5,5.714285714285714,1.687460955998699e-16
-1.5,5.918367346938775,1.4798414142920532e-16
-1.5,6.122448979591837,-3.624507105751133e-16
-1.5,6.326530612244898,0.0500000000000001
-1.5,6.530612244897959,0.04999999999999996
-1.5,6.73469387755102,-3.5184886163690156e-16
-1.5,6.938775510204081,0.0500000000000008
-1.5,7.142857142857143,-1.230256220538318e-16
-1.5,7.346938775510204,0.049999999999999926
-1.5,7.551020408163265,-4.452776554048924e-16
-1.5,7.755102040816327,-8.90334438956905e-16
-1.5,7.959183673469388,0.04999999999999989
-1.5,8.16326530612245,5.451117329063861e-16
-1.5,8.36734693877551,0.049999999999999226
-1.5,8.571428571428571,2.837098950236033e-16
-1.5,8.775510204081632,1.8575322827158458e-16
-1.5,8.979591836734695,-3.1584674961755756e-16
-1.5,9.183673469387756,2.880168961547519e-16
-1.5,9.387755102040817,-1.7062350634934484e-16
-1.5,9.591836734693878,-6.479275804217519e-16
-1.5,9.795918367346939,-5.043608760501349e-16
-1.5,10.0,1.0325759122112462e-16
-1.4387755102040816,0.0,-4.289331382918159e-15
-1.4387755102040816,0.20408163265306123,-3.666472757798221e-16
-1.4387755102040816,0.40816326530612246,1.2987264949309366e-16
-1.4387755102040816,0.6122448979591837,1.7669748230353256e-18
-1.4387755102040816,0.8163265306122449,-6.639407897555092e-16
-1.4387755102040816,1.0204081632653061,5.506335292283714e-16
-1.4387755102040816,1.2244897959183674,-1.8862456235901689e-16
-1.4387755102040816,1.4285714285714286,-2.632792486322578e-16
-1.4387755102040816,1.6326530612244898,-1.6962958301138755e-16
-1.4387755102040816,1.836734693877551,0.04999999999999988
-1.4387755102040816,2.0408163265306123,-2.7653155980502237e-16
-1.4387755102040816,2.2448979591836737,0.09999999999999995
-1.4387755102040816,2.4489795918367347,4.4174370575882186e-17
-1.4387755102040816,2.6530612244897958,9.647682533772668e-16
-1.4387755102040816,2.857142857142857,-5.040295682708156e-16
-1.4387755102040816,3.0612244897959187,-6.184411880623506e-16
-1.4387755102040816,3.2653061224489797,2.937595643296165e-16
-1.4387755102040816,3.4693877551020407,0.05000000000000001
-1.4387755102040816,3.673469387755102,0.04999999999999946
-1.4387755102040816,3.8775510204081636,5.464369640236626e-16
-1.4387755102040816,4.081632653061225,0.05000000000000041
-1.4387755102040816,4.285714285714286,0.05000000000000032
-1.4387755102040816,4.4897959183673475,3.5781240166464566e-16
-1.4387755102040816,4.6938775510204085,-4.0021979741749255e-16
-1.4387755102040816,4.8979591836734695,0.050000000000000065
-1.4387755102040816,5.1020408163265305,0.04999999999999914
-1.4387755102040816,5.3061224489795915,0.05000000000000025
-1.4387755102040816,5.510204081632653,-3.361669600824635e-16
-1.4387755102040816,5.714285714285714,-5.552718381388389e-16
-1.4387755102040816,5.918367346938775,-3.907223077436777e-16
-1.4387755102040816,6.122448979591837,0.049999999999999274
-1.4387755102040816,6.326530612244898,0.15000000000000024
-1.4387755102040816,6.530612244897959,1.0930947999002045e-15
-1.4387755102040816,6.73469387755102,-1.2876829022869655e-16
-1.4387755102040816,6.938775510204081,0.04999999999999955
-1.4387755102040816,7.142857142857143,4.980660282430715e-16
-1.4387755102040816,7.346938775510204,0.04999999999999853
-1.4387755102040816,7.551020408163265,1.9723856462131397e-16
-1.4387755102040816,7.755102040816327,3.520697334897809e-16
-1.4387755102040816,7.959183673469388,0.049999999999999725
-1.4387755102040816,8.16326530612245,-5.05796543093851e-17
-1.4387755102040816,8.36734693877551,-8.673637662574465e-16
-1.4387755102040816,8.571428571428571,0.1000000000000002
-1.4387755102040816,8.775510204081632,1.988951035179095e-16
-1.4387755102040816,8.979591836734695,-6.433997074377239e-16
-1.4387755102040816,9.183673469387756,-2.154604924838653e-16
-1.4387755102040816,9.387755102040817,-1.4080580621062443e-16
-1.4387755102040816,9.591836734693878,1.4754239772344647e-16
-1.4387755102040816,9.795918367346939,-6.371048596306608e-16
-1.4387755102040816,10.0,-6.39203142233015e-16
-1.3775510204081634,0.0,-1.236882376124701e-15
-1.3775510204081634,0.20408163265306123,3.357252163767045e-16
-1.3775510204081634,0.40816326530612246,7.673088169030732e-16
-1.3775510204081634,0.6122448979591837,1.804523038024787e-16
-1.3775510204081634,0.8163265306122449,-8.150171371250267e-17
-1.3775510204081634,1.0204081632653061,1.7183830154018165e-16
-1.3775510204081634,1.2244897959183674,-2.5223565598828733e-16
-1.3775510204081634,1.4285714285714286,-6.811687942801032e-16
-1.3775510204081634,1.6326530612244898,-6.79401819457068e-16
-1.3775510204081634,1.836734693877551,0.050000000000000336
-1.3775510204081634,2.0408163265306123,7.5449824943606755e-16
-1.3775510204081634,2.2448979591836737,2.6504622345529352e-17
-1.3775510204081634,2.4489795918367347,-3.975693351829396e-16
-1.3775510204081634,2.6530612244897958,-4.527872984027922e-16
-1.3775510204081634,2.857142857142857,-2.915508458008224e-16
-1.3775510204081634,3.0612244897959187,0.15000000000000055
-1.3775510204081634,3.2653061224489797,7.765854347240086e-16
-1.3775510204081634,3.4693877551020407,0.09999999999999978
-1.3775510204081634,3.673469387755102,0.15000000000000005
-1.3775510204081634,3.8775510204081636,0.10000000000000035
-1.3775510204081634,4.081632653061225,0.10000000000000046
-1.3775510204081634,4.285714285714286,0.04999999999999917
-1.3775510204081634,4.4897959183673475,0.10000000000000006
-1.3775510204081634,4.6938775510204085,0.04999999999999995
-1.3775510204081634,4.8979591836734695,0.15000000000000074
-1.3775510204081634,5.1020408163265305,0.049999999999999496
-1.3775510204081634,5.3061224489795915,0.0499999999999998
-1.3775510204081634,5.510204081632653,-9.903893883112786e-16
-1.3775510204081634,5.714285714285714,0.09999999999999976
-1.3775510204081634,5.918367346938775,-1.0535587382347907e-16
-1.3775510204081634,6.122448979591837,-6.851444876319325e-16
-1.3775510204081634,6.326530612244898,0.049999999999999226
-1.3775510204081634,6.530612244897959,-7.310858330308506e-17
-1.3775510204081634,6.73469387755102,-1.897289216234141e-16
-1.3775510204081634,6.938775510204081,0.24999999999999983
-1.3775510204081634,7.142857142857143,-4.693526873687483e-16
-1.3775510204081634,7.346938775510204,-7.065690573612354e-16
-1.3775510204081634,7.551020408163265,0.09999999999999983
-1.3775510204081634,7.755102040816327,-9.133051116563639e-16
-1.3775510204081634,7.959183673469388,-8.492522743213346e-16
-1.3775510204081634,8.16326530612245,0.049999999999999885
-1.3775510204081634,8.36734693877551,3.8961794847928077e-16
-1.3775510204081634,8.571428571428571,0.049999999999999885
-1.3775510204081634,8.775510204081632,4.477072457865659e-16
-1.3775510204081634,8.979591836734695,0.0999999999999999
-1.3775510204081634,9.183673469387756,-1.0161209591717298e-15
-1.3775510204081634,9.387755102040817,7.134160848004972e-16
-1.3775510204081634,9.591836734693878,0.10000000000000006
-1.3775510204081634,9.795918367346939,-2.2131359658516978e-16
-1.3775510204081634,10.0,-9.139677272150023e-16
-1.316326530612245,0.0,-4.722240214561804e-15
-1.316326530612245,0.20408163265306123,-1.778239287532137e-15
-1.316326530612245,0.40816326530612246,-9.031450064239109e-16
-1.316326530612245,0.6122448979591837,-1.0363307337101957e-15
-1.316326530612245,0.8163265306122449,1.8818281865325809e-16
-1.316326530612245,1.0204081632653061,-4.1612257082481026e-16
-1.316326530612245,1.2244897959183674,2.893421272720282e-16
-1.316326530612245,1.4285714285714286,-3.065701317966224e-16
-1.316326530612245,1.6326530612244898,0.050000000000000225
-1.316326530612245,1.836734693877551,3.7150645654316906e-16
-1.316326530612245,2.0408163265306123,-2.7299761015895196e-16
-1.316326530612245,2.2448979591836737,5.018208497420216e-16
-1.316326530612245,2.4489795918367347,2.3456590775793437e-16
-1.316326530612245,2.6530612244897958,-1.4268321696009945e-16
-1.316326530612245,2.857142857142857,-1.8906630606477571e-16
-1.316326530612245,3.0612244897959187,0.049999999999999156
-1.316326530612245,3.2653061224489797,0.1500000000000002
-1.316326530612245,3.4693877551020407,-1.347318302564407e-16
-1.316326530612245,3.673469387755102,0.15000000000000097
-1.316326530612245,3.8775510204081636,-2.610705301034636e-16
-1.316326530612245,4.081632653061225,0.14999999999999997
-1.316326530612245,4.285714285714286,0.05000000000000008
-1.316326530612245,4.4897959183673475,0.09999999999999953
-1.316326530612245,4.6938775510204085,0.1000000000000008
-1.316326530612245,4.8979591836734695,0.30000000000000016
-1.316326530612245,5.1020408163265305,0.049999999999999115
-1.316326530612245,5.3061224489795915,0.0999999999999998
-1.316326530612245,5.510204081632653,-4.271661634687807e-16
-1.316326530612245,5.714285714285714,0.05000000000000014
-1.316326530612245,5.918367346938775,0.05000000000000041
-1.316326530612245,6.122448979591837,0.09999999999999912
-1.316326530612245,6.326530612244898,0.049999999999999406
-1.316326530612245,6.530612244897959,4.607386851064512e-16
-1.316326530612245,6.73469387755102,0.0999999999999996
-1.316326530612245,6.938775510204081,0.14999999999999972
-1.316326530612245,7.142857142857143,0.05000000000000031
-1.316326530612245,7.346938775510204,1.3473183025644065e-16
-1.316326530612245,7.551020408163265,1.1569267653823544e-15
-1.316326530612245,7.755102040816327,0.04999999999999998
-1.316326530612245,7.959183673469388,0.0499999999999998
-1.316326530612245,8.16326530612245,0.04999999999999968
-1.316326530612245,8.36734693877551,0.10000000000000064
-1.316326530612245,8.571428571428571,6.149072384162799e-16
-1.316326530612245,8.775510204081632,0.050000000000000086
-1.316326530612245,8.979591836734695,-5.367186024969688e-17
-1.316326530612245,9.183673469387756,-3.980110788886984e-16
-1.316326530612245,9.387755102040817,-5.705119959875183e-16
-1.316326530612245,9.591836734693878,-2.8691253689035473e-16
-1.316326530612245,9.795918367346939,0.04999999999999987
-1.316326530612245,10.0,0.09999999999999878
-1.2551020408163265,0.0,8.260607297689965e-16
-1.2551020408163265,0.20408163265306123,-7.944760548072409e-16
-1.2551020408163265,0.40816326530612246,-1.4356670437161713e-16
-1.2551020408163265,0.6122448979591837,4.3931411537714827e-16
-1.2551020408163265,0.8163265306122449,-3.9668584777142204e-16
-1.2551020408163265,1.0204081632653061,9.303122443280786e-16
-1.2551020408163265,1.2244897959183674,0.050000000000000364
-1.2551020408163265,1.4285714285714286,-5.256750098529977e-17
-1.2551020408163265,1.6326530612244898,1.3252311172764943e-18
-1.2551020408163265,1.836734693877551,1.4886762884072287e-16
-1.2551020408163265,2.0408163265306123,9.58583841496643e-16
-1.2551020408163265,2.2448979591836737,0.04999999999999986
-1.2551020408163265,2.4489795918367347,5.075635179168862e-16
-1.2551020408163265,2.6530612244897958,0.04999999999999929
-1.2551020408163265,2.857142857142857,0.09999999999999928
-1.2551020408163265,3.0612244897959187,0.04999999999999932
-1.2551020408163265,3.2653061224489797,0.04999999999999936
-1.2551020408163265,3.4693877551020407,0.15000000000000022
-1.2551020408163265,3.673469387755102,0.0500000000000002
-1.2551020408163265,3.8775510204081636,0.04999999999999938
-1.2551020408163265,4.081632653061225,0.09999999999999921
-1.2551020408163265,4.285714285714286,3.171719807348341e-16
-1.2551020408163265,4.4897959183673475,-2.0496907947209325e-16
-1.2551020408163265,4.6938775510204085,-4.739909962792157e-16
-1.2551020408163265,4.8979591836734695,0.10000000000000035
-1.2551020408163265,5.1020408163265305,-1.373822924909935e-16
-1.2551020408163265,5.3061224489795915,0.1500000000000006
-1.2551020408163265,5.510204081632653,0.050000000000000065
-1.2551020408163265,5.714285714285714,0.1500000000000002
-1.2551020408163265,5.918367346938775,4.1965652047088067e-16
-1.2551020408163265,6.122448979591837,0.09999999999999967
-1.2551020408163265,6.326530612244898,0.050000000000000475
-1.2551020408163265,6.530612244897959,-3.666472757798221e-16
-1.2551020408163265,6.73469387755102,0.05000000000000042
-1.2551020408163265,6.938775510204081,0.09999999999999903
-1.2551020408163265,7.142857142857143,6.489215037597091e-16
-1.2551020408163265,7.346938775510204,0.0500000000000001
-1.2551020408163265,7.551020408163265,6.692417142246151e-17
-1.2551020408163265,7.755102040816327,4.865806918933421e-16
-1.2551020408163265,7.959183673469388,0.10000000000000045
-1.2551020408163265,8.16326530612245,1.9326287126948453e-16
-1.2551020408163265,8.36734693877551,0.05000000000000093
-1.2551020408163265,8.571428571428571,-2.30148470700346e-16
-1.2551020408163265,8.775510204081632,-4.565421199017422e-16
-1.2551020408163265,8.979591836734695,4.178895456478453e-16
-1.2551020408163265,9.183673469387756,0.04999999999999974
