energy,disorder,Bott Index
-1.5,0.0,-3.999989255646131e-15
-1.5,0.20408163265306123,1.2341214779637075e-16
-1.5,0.40816326530612246,-2.3749245980858654e-16
-1.5,0.6122448979591837,2.998335402838003e-16
-1.5,0.8163265306122449,-1.5792337480877825e-17
-1.5,1.0204081632653061,-3.157363136911179e-16
-1.5,1.2244897959183674,-2.0728823392732712e-16
-1.5,1.4285714285714286,-2.490330141215359e-17
-1.5,1.6326530612244898,5.903904627466652e-16
-1.5,1.836734693877551,8.999423645571597e-16
-1.5,2.0408163265306123,-1.4400844807737593e-16
-1.5,2.2448979591836737,7.575904553763796e-16
-1.5,2.4489795918367347,1.1441161979153488e-16
-1.5,2.6530612244897958,1.9536115387183892e-16
-1.5,2.857142857142857,2.3953552444772105e-16
-1.5,3.0612244897959187,-3.517384257104618e-16
-1.5,3.2653061224489797,-1.4202060140146112e-16
-1.5,3.4693877551020407,-1.79237508611642e-16
-1.5,3.673469387755102,3.0358836178275033e-16
-1.5,3.8775510204081636,-1.861949719773433e-16
-1.5,4.081632653061225,-2.721141227474342e-16
-1.5,4.285714285714286,-7.586948146407768e-17
-1.5,4.4897959183673475,8.662594069930495e-16
-1.5,4.6938775510204085,1.0911069532242896e-16
-1.5,4.8979591836734695,-2.3633288258096977e-17
-1.5,5.1020408163265305,-2.7741504721654017e-16
-1.5,5.3061224489795915,-1.5659814369150228e-16
-1.5,5.510204081632653,3.180554681463517e-16
-1.5,5.714285714285714,1.0262810644041826e-15
-1.5,5.918367346938775,-1.979011801799521e-16
-1.5,6.122448979591837,-2.356702670223315e-16
-1.5,6.326530612244898,8.329077572082585e-16
-1.5,6.530612244897959,-1.1938123648132158e-16
-1.5,6.73469387755102,-9.596882007610401e-17
-1.5,6.938775510204081,-2.6576405697715124e-16
-1.5,7.142857142857143,-9.193790876105483e-17
-1.5,7.346938775510204,-7.220300870627942e-16
-1.5,7.551020408163265,9.094398542309741e-17
-1.5,7.755102040816327,3.876301018033671e-17
-1.5,7.959183673469388,3.461614114252567e-16
-1.5,8.16326530612245,8.460496324545833e-16
-1.5,8.36734693877551,-6.040845176251887e-16
-1.5,8.571428571428571,1.0894504143276948e-16
-1.5,8.775510204081632,-9.410245291927303e-16
-1.5,8.979591836734695,-4.0739813263607334e-16
-1.5,9.183673469387756,-1.4687978216480796e-17
-1.5,9.387755102040817,-2.3909378074196225e-16
-1.5,9.591836734693878,-7.682475222778111e-16
-1.5,9.795918367346939,2.1653724276665246e-16
-1.5,10.0,1.812805732507765e-16
-1.4387755102040816,0.0,5.786842545440564e-16
-1.4387755102040816,0.20408163265306123,2.2539972586343875e-16
-1.4387755102040816,0.40816326530612246,-5.378229617613659e-17
-1.4387755102040816,0.6122448979591837,4.695735592216276e-16
-1.4387755102040816,0.8163265306122449,4.0894423560622927e-16
-1.4387755102040816,1.0204081632653061,-1.813357912139963e-16
-1.4387755102040816,1.2244897959183674,6.567624545369282e-16
-1.4387755102040816,1.4285714285714286,-6.858071031905712e-17
-1.4387755102040816,1.6326530612244898,3.092205940311756e-17
-1.4387755102040816,1.836734693877551,0.04999999999999921
-1.4387755102040816,2.0408163265306123,-1.8796194680037864e-16
-1.4387755102040816,2.2448979591836737,0.05000000000000029
-1.4387755102040816,2.4489795918367347,-2.690219168071225e-16
-1.4387755102040816,2.6530612244897958,4.0198677224052803e-17
-1.4387755102040816,2.857142857142857,-3.128649796036856e-16
-1.4387755102040816,3.0612244897959187,1.6454953039516102e-17
-1.4387755102040816,3.2653061224489797,0.05000000000000047
-1.4387755102040816,3.4693877551020407,2.9254476913877964e-16
-1.4387755102040816,3.673469387755102,-4.035328752106837e-16
-1.4387755102040816,3.8775510204081636,-3.491983994023486e-16
-1.4387755102040816,4.081632653061225,-5.769172797210213e-16
-1.4387755102040816,4.285714285714286,-6.197664191796269e-16
-1.4387755102040816,4.4897959183673475,8.460496324545835e-16
-1.4387755102040816,4.6938775510204085,-1.3764733871444886e-15
-1.4387755102040816,4.8979591836734695,6.775244087075928e-16
