energy,disorder,Bott Index
-1.5,0.0,2.8271597168564594e-16
-1.5,0.5263157894736842,-8.159006245365436e-16
-1.5,1.0526315789473684,-2.215344684380491e-16
-1.5,1.5789473684210527,-6.36110936292703e-17
-1.5,2.1052631578947367,-2.248475462312403e-16
-1.5,2.631578947368421,-6.498049911712268e-16
-1.5,3.1578947368421053,-3.988945663002161e-16
-1.5,3.6842105263157894,5.0358782456505714e-17
-1.5,4.2105263157894735,-1.1087767014546426e-16
-1.5,4.7368421052631575,1.453336791946524e-16
-1.5,5.263157894736842,-1.1529510720305248e-16
-1.5,5.789473684210526,-3.785743558353103e-16
-1.5,6.315789473684211,-5.499709136697331e-16
-1.5,6.842105263157895,6.365526799984623e-16
-1.5,7.368421052631579,-6.316934992351151e-16
-1.5,7.894736842105263,1.0027582120725254e-15
-1.5,8.421052631578947,1.130090835257506e-15
-1.5,8.947368421052632,-1.3870752360827004e-16
-1.5,9.473684210526315,-9.124216242448464e-16
-1.5,10.0,4.788501770425628e-16
-1.3421052631578947,0.0,-3.754821498949985e-16
-1.3421052631578947,0.5263157894736842,6.626155586382326e-16
-1.3421052631578947,1.0526315789473684,-2.018768735317815e-16
-1.3421052631578947,1.5789473684210527,6.007714398319974e-17
-1.3421052631578947,2.1052631578947367,-4.1082164635570424e-16
-1.3421052631578947,2.631578947368421,1.135281323800172e-15
-1.3421052631578947,3.1578947368421053,-7.951386703658807e-18
-1.3421052631578947,3.6842105263157894,5.044713119765745e-16
-1.3421052631578947,4.2105263157894735,5.618979937252213e-16
-1.3421052631578947,4.7368421052631575,1.199334161135201e-15
-1.3421052631578947,5.263157894736842,-1.6477040224804053e-16
-1.3421052631578947,5.789473684210526,-4.987286438017098e-16
-1.3421052631578947,6.315789473684211,-1.1193785503928544e-15
-1.3421052631578947,6.842105263157895,4.335714472022837e-16
-1.3421052631578947,7.368421052631579,-8.70235100344879e-16
-1.3421052631578947,7.894736842105263,1.4047449843130534e-16
-1.3421052631578947,8.421052631578947,-2.485912704157769e-16
-1.3421052631578947,8.947368421052632,2.4295903816734644e-18
-1.3421052631578947,9.473684210526315,3.8564225512745145e-16
-1.3421052631578947,10.0,3.24681623732734e-16
-1.1842105263157894,0.0,2.8271597168564594e-16
-1.1842105263157894,0.5263157894736842,3.69297738014375e-16
-1.1842105263157894,1.0526315789473684,1.888012598413204e-15
-1.1842105263157894,1.5789473684210527,5.389273210257625e-17
-1.1842105263157894,2.1052631578947367,1.9525071794539924e-16
-1.1842105263157894,2.631578947368421,0.2
-1.1842105263157894,3.1578947368421053,2.1998836546789322e-16
-1.1842105263157894,3.6842105263157894,-3.480940401379515e-16
-1.1842105263157894,4.2105263157894735,1.3296485543340532e-16
-1.1842105263157894,4.7368421052631575,-5.636649685482565e-16
-1.1842105263157894,5.263157894736842,2.1159523505847562e-16
-1.1842105263157894,5.789473684210526,8.742107936967084e-16
-1.1842105263157894,6.315789473684211,-3.6532204466254573e-16
-1.1842105263157894,6.842105263157895,2.1645441582182245e-17
-1.1842105263157894,7.368421052631579,9.18826907978349e-17
-1.1842105263157894,7.894736842105263,-5.9237830942258e-16
-1.1842105263157894,8.421052631578947,-1.4422931993025528e-16
-1.1842105263157894,8.947368421052632,-8.216432927114086e-17
-1.1842105263157894,9.473684210526315,-1.4069537028418477e-16
-1.1842105263157894,10.0,-5.521796321985272e-16
-1.0263157894736843,0.0,1.8553235641870513e-15
-1.0263157894736843,0.5263157894736842,4.73549252573457e-16
-1.0263157894736843,1.0526315789473684,-9.59467328908161e-16
-1.0263157894736843,1.5789473684210527,5.654319433712919e-16
-1.0263157894736843,2.1052631578947367,-1.053116994529031e-15
-1.0263157894736843,2.631578947368421,-4.1523908341329246e-16
-1.0263157894736843,3.1578947368421053,2.4914345004797547e-16
-1.0263157894736843,3.6842105263157894,3.480940401379515e-16
-1.0263157894736843,4.2105263157894735,8.64934175875773e-16
-1.0263157894736843,4.7368421052631575,1.148533634972936e-16
-1.0263157894736843,5.263157894736842,-1.0866895161667012e-16
-1.0263157894736843,5.789473684210526,6.626155586382326e-17
-1.0263157894736843,6.315789473684211,1.1657616394975304e-15
-1.0263157894736843,6.842105263157895,-1.2412998131822889e-16
-1.0263157894736843,7.368421052631579,4.792919207483215e-16
-1.0263157894736843,7.894736842105263,2.054108231778521e-16
-1.0263157894736843,8.421052631578947,-5.948078998042534e-16
-1.0263157894736843,8.947368421052632,6.235212406785771e-16
-1.0263157894736843,9.473684210526315,1.131526502301222e-15
-1.0263157894736843,10.0,3.5781240166464566e-16
-0.868421052631579,0.0,0.9999999999999989
-0.868421052631579,0.5263157894736842,1.0
-0.868421052631579,1.0526315789473684,0.1999999999999999
-0.868421052631579,1.5789473684210527,0.19999999999999923
-0.868421052631579,2.1052631578947367,4.2937488199757466e-16
-0.868421052631579,2.631578947368421,3.304242919075987e-16
-0.868421052631579,3.1578947368421053,0.2000000000000004
-0.868421052631579,3.6842105263157894,0.39999999999999875
-0.868421052631579,4.2105263157894735,0.20000000000000084
-0.868421052631579,4.7368421052631575,1.9171676829932862e-16
-0.868421052631579,5.263157894736842,-9.86855438665208e-16
-0.868421052631579,5.789473684210526,3.0038571991599874e-17
-0.868421052631579,6.315789473684211,1.7007132671714637e-16
-0.868421052631579,6.842105263157895,-7.686340480203492e-17
-0.868421052631579,7.368421052631579,1.4551037667695588e-15
-0.868421052631579,7.894736842105263,7.487555812612029e-16
-0.868421052631579,8.421052631578947,-3.0922059403117014e-18
-0.868421052631579,8.947368421052632,1.4798414142920527e-16
-0.868421052631579,9.473684210526315,2.235223151139638e-16
-0.868421052631579,10.0,4.1545995526617193e-16
-0.7105263157894737,0.0,0.9999999999999979
-0.7105263157894737,0.5263157894736842,0.9999999999999991
-0.7105263157894737,1.0526315789473684,0.9999999999999997
-0.7105263157894737,1.5789473684210527,0.6
-0.7105263157894737,2.1052631578947367,0.20000000000000115
-0.7105263157894737,2.631578947368421,0.4000000000000001
-0.7105263157894737,3.1578947368421053,0.19999999999999946
-0.7105263157894737,3.6842105263157894,0.4000000000000002
-0.7105263157894737,4.2105263157894735,0.4000000000000005
-0.7105263157894737,4.7368421052631575,0.3999999999999999
-0.7105263157894737,5.263157894736842,0.1999999999999999
-0.7105263157894737,5.789473684210526,-8.693516129333613e-16
-0.7105263157894737,6.315789473684211,1.3075613690461133e-16
-0.7105263157894737,6.842105263157895,4.329088316436453e-16
-0.7105263157894737,7.368421052631579,2.5444437451708134e-16
-0.7105263157894737,7.894736842105263,1.7581399489201107e-16
-0.7105263157894737,8.421052631578947,-2.646044797495342e-16
-0.7105263157894737,8.947368421052632,-2.297067269945873e-16
-0.7105263157894737,9.473684210526315,0.20000000000000026
-0.7105263157894737,10.0,-1.5273288626611265e-15
-0.5526315789473685,0.0,0.9999999999999989
-0.5526315789473685,0.5263157894736842,1.0
-0.5526315789473685,1.0526315789473684,0.9999999999999998
-0.5526315789473685,1.5789473684210527,0.9999999999999994
-0.5526315789473685,2.1052631578947367,0.7999999999999996
-0.5526315789473685,2.631578947368421,0.5999999999999994
-0.5526315789473685,3.1578947368421053,1.0000000000000002
-0.5526315789473685,3.6842105263157894,0.3999999999999981
-0.5526315789473685,4.2105263157894735,0.19999999999999996
-0.5526315789473685,4.7368421052631575,0.200000000000001
-0.5526315789473685,5.263157894736842,0.2
-0.5526315789473685,5.789473684210526,0.20000000000000026
-0.5526315789473685,6.315789473684211,0.6000000000000003
-0.5526315789473685,6.842105263157895,-2.615122738092225e-16
-0.5526315789473685,7.368421052631579,6.202081628853857e-16
-0.5526315789473685,7.894736842105263,7.942551829543616e-16
-0.5526315789473685,8.421052631578947,-1.7934794453808165e-16
-0.5526315789473685,8.947368421052632,1.2969595201079006e-15
-0.5526315789473685,9.473684210526315,-4.1700605823632776e-16
-0.5526315789473685,10.0,-4.293748819975748e-16
-0.3947368421052633,0.0,0.9999999999999997
-0.3947368421052633,0.5263157894736842,1.0000000000000002
