energy,disorder,Bott Index
-1.5,0.0,-1.2412998131822897e-15
-1.5,0.20408163265306123,2.425172944615931e-16
-1.5,0.40816326530612246,1.0864686443138223e-15
-1.5,0.6122448979591837,-5.254541380001186e-16
-1.5,0.8163265306122449,-4.534499139614305e-16
-1.5,1.0204081632653061,-9.941442098102283e-16
-1.5,1.2244897959183674,1.5527291257422582e-16
-1.5,1.4285714285714286,-3.7614476545363675e-16
-1.5,1.6326530612244898,-3.6178809501647497e-16
-1.5,1.836734693877551,1.4003275472554647e-16
-1.5,2.0408163265306123,2.637209923380166e-16
-1.5,2.2448979591836737,-6.626155586382328e-16
-1.5,2.4489795918367347,2.849246902144401e-16
-1.5,2.6530612244897958,-1.0778546420515258e-16
-1.5,2.857142857142857,0.09999999999999898
-1.5,3.0612244897959187,6.626155586382328e-17
-1.5,3.2653061224489797,4.046372344750807e-16
-1.5,3.4693877551020407,-4.78408433336804e-16
-1.5,3.673469387755102,0.1000000000000004
-1.5,3.8775510204081636,-9.09108546451655e-16
-1.5,4.081632653061225,5.658736870770507e-16
-1.5,4.285714285714286,4.068459530038748e-16
-1.5,4.4897959183673475,0.05000000000000036
-1.5,4.6938775510204085,0.14999999999999997
-1.5,4.8979591836734695,0.050000000000000586
-1.5,5.1020408163265305,0.10000000000000002
-1.5,5.3061224489795915,0.0500000000000006
-1.5,5.510204081632653,4.638308910467628e-16
-1.5,5.714285714285714,-4.854763326289451e-16
-1.5,5.918367346938775,0.05000000000000043
-1.5,6.122448979591837,0.049999999999999024
-1.5,6.326530612244898,0.049999999999999885
-1.5,6.530612244897959,0.05000000000000041
-1.5,6.73469387755102,3.564871705473693e-16
-1.5,6.938775510204081,6.023175428021535e-16
-1.5,7.142857142857143,-1.1946958522247335e-15
-1.5,7.346938775510204,1.2810567467005842e-16
-1.5,7.551020408163265,-8.426261187349526e-16
-1.5,7.755102040816327,9.914937475756756e-16
-1.5,7.959183673469388,0.05000000000000028
-1.5,8.16326530612245,0.049999999999999954
-1.5,8.36734693877551,2.111534913527168e-16
-1.5,8.571428571428571,2.930969487709782e-16
-1.5,8.775510204081632,5.247915224414802e-16
-1.5,8.979591836734695,5.753711767508653e-16
-1.5,9.183673469387756,-3.50965374225384e-16
-1.5,9.387755102040817,-2.048586435456536e-16
-1.5,9.591836734693878,0.05000000000000084
-1.5,9.795918367346939,-6.556580952725311e-16
-1.5,10.0,-3.7437779063060076e-17
-1.4387755102040816,0.0,-2.915508458008223e-16
-1.4387755102040816,0.20408163265306123,1.1023714177211397e-15
-1.4387755102040816,0.40816326530612246,4.583090947247776e-16
-1.4387755102040816,0.6122448979591837,-1.0206488321557576e-15
-1.4387755102040816,0.8163265306122449,-3.533949646070574e-16
