energy,disorder,Bott Index
-1.5,0.0,-3.794578432468279e-15
-1.5,0.5263157894736842,-1.1556015342650777e-15
-1.5,1.0526315789473684,9.842049764306549e-16
-1.5,1.5789473684210527,-4.488116050509629e-16
-1.5,2.1052631578947367,8.834874115176438e-17
-1.5,2.631578947368421,2.244058025254816e-16
-1.5,3.1578947368421053,1.206843804133101e-15
-1.5,3.6842105263157894,-1.9613420535691677e-16
-1.5,4.2105263157894735,-9.718361526694078e-17
-1.5,4.7368421052631575,2.4384252557886966e-16
-1.5,5.263157894736842,-4.7001530292738635e-16
-1.5,5.789473684210526,2.7388109757046946e-16
-1.5,6.315789473684211,1.9790118017995222e-16
-1.5,6.842105263157895,0.199999999999999
-1.5,7.368421052631579,-9.842049764306549e-16
-1.5,7.894736842105263,1.5637727183862292e-16
-1.5,8.421052631578947,0.20000000000000032
-1.5,8.947368421052632,-2.8890038356626946e-16
-1.5,9.473684210526315,-8.322451416496201e-16
-1.5,10.0,4.876850511577391e-16
-1.4210526315789473,0.0,1.1662033832032895e-15
-1.4210526315789473,0.5263157894736842,-4.770832022195275e-16
-1.4210526315789473,1.0526315789473684,-6.838192565146561e-16
-1.4210526315789473,1.5789473684210527,7.014890047450091e-16
-1.4210526315789473,2.1052631578947367,0.20000000000000018
-1.4210526315789473,2.631578947368421,0.20000000000000115
-1.4210526315789473,3.1578947368421053,3.7813261212955133e-16
-1.4210526315789473,3.6842105263157894,1.0001077498379727e-15
-1.4210526315789473,4.2105263157894735,-4.046372344750808e-16
-1.4210526315789473,4.7368421052631575,7.739349724894557e-16
-1.4210526315789473,5.263157894736842,-4.647143784582807e-16
-1.4210526315789473,5.789473684210526,-2.6504622345529303e-16
-1.4210526315789473,6.315789473684211,-8.622837136412201e-16
-1.4210526315789473,6.842105263157895,-1.0972913651049135e-15
-1.4210526315789473,7.368421052631579,-1.1891740559027482e-15
-1.4210526315789473,7.894736842105263,-1.2519016621205007e-15
-1.4210526315789473,8.421052631578947,1.6123645260196996e-15
-1.4210526315789473,8.947368421052632,5.760337923095035e-16
