energy,disorder,Bott Index
-1.5,0.0,-4.2849139458605706e-16
-1.5,0.20408163265306123,-2.5808876008959167e-16
-1.5,0.40816326530612246,-2.1314133802863178e-17
-1.5,0.6122448979591837,-1.3141875246324949e-16
-1.5,0.8163265306122449,-3.7978915102614707e-16
-1.5,1.0204081632653061,5.300924469105862e-17
-1.5,1.2244897959183674,-0.050000000000000155
-1.5,1.4285714285714286,3.125336718243664e-16
-1.5,1.6326530612244898,3.7404648285128235e-16
-1.5,1.836734693877551,1.1650990239388922e-16
-1.5,2.0408163265306123,3.214789818659825e-16
-1.5,2.2448979591836737,5.212575727954097e-16
-1.5,2.4489795918367347,-6.059619283746637e-16
-1.5,2.6530612244897958,4.503577080211187e-16
-1.5,2.857142857142857,3.77911740276672e-16
-1.5,3.0612244897959187,-3.4235137196308685e-16
-1.5,3.2653061224489797,-1.2512390465618628e-16
-1.5,3.4693877551020407,8.282694482977961e-18
-1.5,3.673469387755102,5.288776517197494e-16
-1.5,3.8775510204081636,5.932617968340976e-16
-1.5,4.081632653061225,-5.433447580833507e-17
-1.5,4.285714285714286,-4.183312893536042e-16
-1.5,4.4897959183673475,-1.328544195069656e-16
-1.5,4.6938775510204085,-2.724454305267533e-16
-1.5,4.8979591836734695,1.7194873746662144e-16
-1.5,5.1020408163265305,2.1535005655742545e-17
-1.5,5.3061224489795915,-6.629468664175518e-16
-1.5,5.510204081632653,-1.8266102233127282e-16
-1.5,5.714285714285714,-3.66647275779822e-17
-1.5,5.918367346938775,-2.3346154849353725e-16
-1.5,6.122448979591837,-1.0380977085332319e-16
-1.5,6.326530612244898,-4.0750856856251324e-17
-1.5,6.530612244897959,2.6029747861838573e-16
-1.5,6.73469387755102,-3.2313552076257816e-16
-1.5,6.938775510204081,-8.78407358901417e-16
-1.5,7.142857142857143,-5.720580989576743e-17
-1.5,7.346938775510204,-2.7493023887164666e-16
-1.5,7.551020408163265,-7.430681310495579e-16
-1.5,7.755102040816327,-1.1568163294559143e-16
-1.5,7.959183673469388,-1.7724966193572694e-17
-1.5,8.16326530612245,4.39424551303588e-16
-1.5,8.36734693877551,7.773584862090866e-16
-1.5,8.571428571428571,-2.429590381673524e-17
-1.5,8.775510204081632,6.586950832496231e-16
-1.5,8.979591836734695,-1.910541527406904e-16
-1.5,9.183673469387756,8.558784299077183e-18
-1.5,9.387755102040817,-7.678609965352719e-16
-1.5,9.591836734693878,-4.127542750683991e-16
-1.5,9.795918367346939,-1.1374900423289619e-17
-1.5,10.0,5.583916530607608e-16
