energy,disorder,Bott Index
-1.5,0.0,9.086668027458962e-15
-1.5,0.20408163265306123,-4.424063213174601e-16
-1.5,0.40816326530612246,6.152385461955989e-16
-1.5,0.6122448979591837,1.0908860813714104e-15
-1.5,0.8163265306122449,-2.749854568348669e-17
-1.5,1.0204081632653061,-5.436760658626698e-16
-1.5,1.2244897959183674,4.9828690009595095e-16
-1.5,1.4285714285714286,-6.615111993738356e-16
-1.5,1.6326530612244898,-1.002979083925405e-15
-1.5,1.836734693877551,3.229146489096987e-16
-1.5,2.0408163265306123,-5.029252090064186e-16
-1.5,2.2448979591836737,0.05000000000000052
-1.5,2.4489795918367347,8.808369492830906e-16
-1.5,2.6530612244897958,-1.3318572728628477e-16
-1.5,2.857142857142857,-7.180543937109649e-16
-1.5,3.0612244897959187,0.05000000000000045
-1.5,3.2653061224489797,-1.2132490878666039e-15
-1.5,3.4693877551020407,0.04999999999999956
-1.5,3.673469387755102,5.099931082985598e-16
-1.5,3.8775510204081636,2.6835930124848417e-16
-1.5,4.081632653061225,4.3776801240699234e-16
-1.5,4.285714285714286,4.3047924126197184e-16
-1.5,4.4897959183673475,3.191598274107487e-16
-1.5,4.6938775510204085,-1.3605706137371715e-16
-1.5,4.8979591836734695,-2.4737647522494017e-16
-1.5,5.1020408163265305,-1.6344517113076402e-16
-1.5,5.3061224489795915,-7.465468627324089e-17
-1.5,5.510204081632653,-7.187170092696031e-16
-1.5,5.714285714285714,0.04999999999999939
-1.5,5.918367346938775,0.050000000000000135
-1.5,6.122448979591837,-1.4975111625224055e-16
-1.5,6.326530612244898,3.20926802233784e-16
-1.5,6.530612244897959,-5.429030143775919e-16
-1.5,6.73469387755102,-6.562102749047295e-16
-1.5,6.938775510204081,1.2911064160065964e-15
-1.5,7.142857142857143,-1.7404702006897576e-16
-1.5,7.346938775510204,5.599101470493065e-16
-1.5,7.551020408163265,0.049999999999999184
-1.5,7.755102040816327,-1.1226916281860455e-15
-1.5,7.959183673469388,4.9254423192108586e-17
-1.5,8.16326530612245,1.0833764383735096e-16
-1.5,8.36734693877551,3.9745889925649983e-16
-1.5,8.571428571428571,-2.5400263081132254e-16
-1.5,8.775510204081632,-5.5869535185846975e-16
-1.5,8.979591836734695,-7.521790949808338e-16
-1.5,9.183673469387756,-4.732179447941379e-16
-1.5,9.387755102040817,-4.799545363069598e-16
-1.5,9.591836734693878,-3.454987958666184e-16
-1.5,9.795918367346939,8.039735444810558e-17
-1.5,10.0,-3.244607518798546e-16
-1.4387755102040816,0.0,-7.907212333082909e-16
-1.4387755102040816,0.20408163265306123,6.471545289366739e-17
-1.4387755102040816,0.40816326530612246,3.8785097365624536e-16
-1.4387755102040816,0.6122448979591837,1.1010461866038637e-16
-1.4387755102040816,0.8163265306122449,8.779656151956583e-17
-1.4387755102040816,1.0204081632653061,-3.438974749332428e-16
-1.4387755102040816,1.2244897959183674,-6.897827965424002e-16
-1.4387755102040816,1.4285714285714286,-1.2722218725854067e-16
-1.4387755102040816,1.6326530612244898,-2.2661452105427555e-16
-1.4387755102040816,1.836734693877551,1.0270541158892611e-16
-1.4387755102040816,2.0408163265306123,6.665912519900621e-16
-1.4387755102040816,2.2448979591836737,1.0763085390813693e-15
-1.4387755102040816,2.4489795918367347,1.5063460366375818e-16
-1.4387755102040816,2.6530612244897958,5.212575727954108e-17
-1.4387755102040816,2.857142857142857,-9.029241345710318e-16
-1.4387755102040816,3.0612244897959187,-6.206499065911449e-17
-1.4387755102040816,3.2653061224489797,0.05000000000000036
-1.4387755102040816,3.4693877551020407,0.04999999999999917
-1.4387755102040816,3.673469387755102,0.04999999999999972
-1.4387755102040816,3.8775510204081636,7.348406545298001e-16
-1.4387755102040816,4.081632653061225,0.05000000000000138
-1.4387755102040816,4.285714285714286,0.05000000000000014
-1.4387755102040816,4.4897959183673475,0.10000000000000117
-1.4387755102040816,4.6938775510204085,0.04999999999999973
-1.4387755102040816,4.8979591836734695,8.238520112402026e-17
-1.4387755102040816,5.1020408163265305,9.881806697824841e-16
-1.4387755102040816,5.3061224489795915,0.050000000000000086
-1.4387755102040816,5.510204081632653,4.876850511577393e-16
-1.4387755102040816,5.714285714285714,8.132501623019909e-16
-1.4387755102040816,5.918367346938775,0.04999999999999963
-1.4387755102040816,6.122448979591837,0.04999999999999894
-1.4387755102040816,6.326530612244898,0.050000000000000745
-1.4387755102040816,6.530612244897959,5.985627213032037e-16
-1.4387755102040816,6.73469387755102,-1.0358889900044375e-16
-1.4387755102040816,6.938775510204081,0.04999999999999983
-1.4387755102040816,7.142857142857143,-1.3914926731402886e-16
-1.4387755102040816,7.346938775510204,0.09999999999999994
-1.4387755102040816,7.551020408163265,6.379883470421783e-16
-1.4387755102040816,7.755102040816327,0.2499999999999994
-1.4387755102040816,7.959183673469388,0.049999999999999906
-1.4387755102040816,8.16326530612245,0.05000000000000019
-1.4387755102040816,8.36734693877551,0.04999999999999978
-1.4387755102040816,8.571428571428571,-5.7625466416238285e-16
-1.4387755102040816,8.775510204081632,0.049999999999999836
-1.4387755102040816,8.979591836734695,-2.1170567098491543e-16
-1.4387755102040816,9.183673469387756,0.05000000000000051
-1.4387755102040816,9.387755102040817,-2.796237657453343e-16
-1.4387755102040816,9.591836734693878,-5.242393428092818e-16
-1.4387755102040816,9.795918367346939,-4.9143987265668925e-16
-1.4387755102040816,10.0,5.409151677016772e-16
-1.3775510204081634,0.0,1.8464886900718747e-15
-1.3775510204081634,0.20408163265306123,-3.276633937466061e-16
-1.3775510204081634,0.40816326530612246,-9.17059933155314e-16
-1.3775510204081634,0.6122448979591837,8.029796211430983e-16
-1.3775510204081634,0.8163265306122449,2.08834336897483e-16
-1.3775510204081634,1.0204081632653061,-1.2081690352503785e-16
-1.3775510204081634,1.2244897959183674,7.801193843700791e-16
-1.3775510204081634,1.4285714285714286,-4.704570466331456e-17
-1.3775510204081634,1.6326530612244898,-1.592486059260552e-16
-1.3775510204081634,1.836734693877551,-1.261178279941436e-16
-1.3775510204081634,2.0408163265306123,3.1805546814635167e-16
