energy,disorder,Bott Index
-1.5,0.0,3.224729052039399e-16
-1.5,0.2564102564102564,-2.31694573670502e-15
-1.5,0.5128205128205128,3.0789536291389877e-15
-1.5,0.7692307692307692,4.143555960017748e-15
-1.5,1.0256410256410255,4.837093578059098e-16
-1.5,1.282051282051282,2.617331456621019e-15
-1.5,1.5384615384615383,1.6543301780667875e-15
-1.5,1.7948717948717947,6.361109362927033e-16
-1.5,2.051282051282051,-9.585838414966433e-16
-1.5,2.3076923076923075,1.85974100124464e-15
-1.5,2.564102564102564,-1.0380977085332311e-15
-1.5,2.8205128205128203,6.405283733502916e-17
-1.5,3.0769230769230766,7.752602036067322e-16
-1.5,3.333333333333333,-1.4665891031192883e-15
-1.5,3.5897435897435894,1.2722218725854067e-15
-1.5,3.846153846153846,-1.981220520328316e-15
-1.5,4.102564102564102,1.4555455104753177e-15
-1.5,4.358974358974359,-1.9436723053388156e-15
-1.5,4.615384615384615,-6.847027439261737e-16
-1.5,4.871794871794871,-1.1264464496849955e-15
-1.5,5.128205128205128,-1.4224147325434062e-15
-1.5,5.384615384615384,2.453886285490255e-15
-1.5,5.6410256410256405,-4.1965652047088065e-15
-1.5,5.897435897435897,-1.8111491936111694e-16
-1.5,6.153846153846153,-1.4135798584282297e-16
-1.5,6.41025641025641,7.067899292141149e-16
-1.5,6.666666666666666,1.4511280734177295e-15
-1.5,6.9230769230769225,2.6305837677937836e-15
-1.5,7.179487179487179,8.9232228563282e-16
-1.5,7.435897435897435,-9.022615190123934e-16
-1.5,7.692307692307692,-1.4908850069360236e-15
-1.5,7.948717948717948,2.9155084580082237e-16
-1.5,8.205128205128204,1.175038257318466e-15
-1.5,8.46153846153846,-1.6918783930562874e-15
-1.5,8.717948717948717,5.87519128659233e-16
-1.5,8.974358974358974,4.594134539891746e-16
-1.5,9.23076923076923,7.548295572153867e-16
-1.5,9.487179487179485,1.7161742968730227e-15
-1.5,9.743589743589743,-4.803962800127187e-16
-1.5,10.0,-1.3141875246324948e-15
-1.4230769230769231,0.0,1.563772718386229e-15
-1.4230769230769231,0.2564102564102564,1.3914926731402886e-16
-1.4230769230769231,0.5128205128205128,-8.083909815386438e-16
-1.4230769230769231,0.7692307692307692,-1.3826577990251122e-15
-1.4230769230769231,1.0256410256410255,-1.7007132671714639e-15
-1.4230769230769231,1.282051282051282,-2.5179391228252842e-15
-1.4230769230769231,1.5384615384615383,-1.402536265784259e-15
-1.4230769230769231,1.7948717948717947,2.093865165296815e-15
-1.4230769230769231,2.051282051282051,-1.4732152587056705e-15
-1.4230769230769231,2.3076923076923075,-1.358361895208377e-15
-1.4230769230769231,2.564102564102564,1.236882376124701e-15
-1.4230769230769231,2.8205128205128203,-1.4069537028418474e-15
-1.4230769230769231,3.0769230769230766,1.5461029701558762e-16
-1.4230769230769231,3.333333333333333,3.003857199159988e-16
-1.4230769230769231,3.5897435897435894,8.614002262297024e-16
-1.4230769230769231,3.846153846153846,-3.2158941779242225e-15
-1.4230769230769231,4.102564102564102,-6.758678698109973e-16
-1.4230769230769231,4.358974358974359,-1.872993312417404e-15
-1.4230769230769231,4.615384615384615,-2.6681319827832834e-15
-1.4230769230769231,4.871794871794871,-5.632232248424977e-16
-1.4230769230769231,5.128205128205128,-1.4930937254648176e-15
-1.4230769230769231,5.384615384615384,-7.553817368475853e-16
-1.4230769230769231,5.6410256410256405,-2.5113129672389017e-15
-1.4230769230769231,5.897435897435897,2.5179391228252843e-16
-1.4230769230769231,6.153846153846153,2.208718528794109e-18
-1.4230769230769231,6.41025641025641,-1.3230223987476712e-15
-1.4230769230769231,6.666666666666666,3.9580236035990435e-15
-1.4230769230769231,6.9230769230769225,-2.0320210464905803e-15
-1.4230769230769231,7.179487179487179,-2.8470381836156064e-15
-1.4230769230769231,7.435897435897435,-1.5328506589831115e-15
-1.4230769230769231,7.692307692307692,5.080052616226451e-16
-1.4230769230769231,7.948717948717948,2.133622098815109e-15
-1.4230769230769231,8.205128205128204,-2.880168961547518e-15
-1.4230769230769231,8.46153846153846,-3.4787316828507215e-16
-1.4230769230769231,8.717948717948717,-1.641077866894023e-15
-1.4230769230769231,8.974358974358974,1.866367156831022e-15
-1.4230769230769231,9.23076923076923,9.652099970830256e-16
-1.4230769230769231,9.487179487179485,3.3274344636283252e-15
-1.4230769230769231,9.743589743589743,-1.096628749546275e-15
-1.4230769230769231,10.0,6.791809476041885e-16
-1.3461538461538463,0.0,-6.626155586382327e-17
-1.3461538461538463,0.2564102564102564,-4.7377012442633635e-15
-1.3461538461538463,0.5128205128205128,1.3141875246324948e-15
-1.3461538461538463,0.7692307692307692,-4.925442319210863e-16
-1.3461538461538463,1.0256410256410255,-3.1761372444059287e-15
-1.3461538461538463,1.282051282051282,3.273320859672869e-15
-1.3461538461538463,1.5384615384615383,1.8045230380247868e-15
-1.3461538461538463,1.7948717948717947,1.219212627894348e-15
-1.3461538461538463,2.051282051282051,1.0380977085332311e-15
-1.3461538461538463,2.3076923076923075,2.694636605128813e-15
-1.3461538461538463,2.564102564102564,-5.1286444238599205e-15
-1.3461538461538463,2.8205128205128203,1.6697912077683463e-15
-1.3461538461538463,3.0769230769230766,-2.8890038356626943e-15
-1.3461538461538463,3.333333333333333,-1.9215851200508746e-15
-1.3461538461538463,3.5897435897435894,1.0160105232452902e-15
-1.3461538461538463,3.846153846153846,6.007714398319976e-16
-1.3461538461538463,4.102564102564102,2.7255586645319305e-15
-1.3461538461538463,4.358974358974359,-2.8669166503747534e-15
-1.3461538461538463,4.615384615384615,-2.1424569729302856e-15
-1.3461538461538463,4.871794871794871,-2.438425255788696e-15
-1.3461538461538463,5.128205128205128,1.9304199941660513e-15
-1.3461538461538463,5.384615384615384,-2.3809985740400495e-15
-1.3461538461538463,5.6410256410256405,1.5902773407317583e-16
-1.3461538461538463,5.897435897435897,-1.055767456763584e-15
-1.3461538461538463,6.153846153846153,4.815006392771157e-16
-1.3461538461538463,6.41025641025641,2.824950998327665e-15
-1.3461538461538463,6.666666666666666,2.414129351971961e-15
-1.3461538461538463,6.9230769230769225,-5.455534766121449e-16
-1.3461538461538463,7.179487179487179,-1.4268321696009943e-15
-1.3461538461538463,7.435897435897435,-6.891201809837619e-16
-1.3461538461538463,7.692307692307692,2.6637145457256953e-15
-1.3461538461538463,7.948717948717948,5.963540027744093e-17
-1.3461538461538463,8.205128205128204,1.9193764015220806e-15
-1.3461538461538463,8.46153846153846,-2.7454371312910774e-15
-1.3461538461538463,8.717948717948717,-2.8890038356626943e-15
-1.3461538461538463,8.974358974358974,-2.7664199573146213e-15
-1.3461538461538463,9.23076923076923,9.54166404439055e-16
-1.3461538461538463,9.487179487179485,3.0855797847253703e-15
-1.3461538461538463,9.743589743589743,1.970176927684345e-15
-1.3461538461538463,10.0,1.7382614821609637e-15
-1.2692307692307692,0.0,3.829917928928985e-15
-1.2692307692307692,0.2564102564102564,5.786842545440565e-16
-1.2692307692307692,0.5128205128205128,-8.834874115176436e-17
-1.2692307692307692,0.7692307692307692,1.0380977085332311e-15
-1.2692307692307692,1.0256410256410255,8.393130409417613e-17
-1.2692307692307692,1.282051282051282,5.857521538361976e-15
-1.2692307692307692,1.5384615384615383,-2.3191544552338142e-15
-1.2692307692307692,1.7948717948717947,2.8713340874323415e-15
-1.2692307692307692,2.051282051282051,1.78464457126564e-15
-1.2692307692307692,2.3076923076923075,-2.297067269945873e-16
-1.2692307692307692,2.564102564102564,-9.983407750149373e-16
-1.2692307692307692,2.8205128205128203,-1.2324649390671128e-15
-1.2692307692307692,3.0769230769230766,1.0513500197059959e-15
-1.2692307692307692,3.333333333333333,5.742668174864683e-16
-1.2692307692307692,3.5897435897435894,7.067899292141149e-17
-1.2692307692307692,3.846153846153846,5.6719891819432715e-15
-1.2692307692307692,4.102564102564102,3.0568664438510467e-15
-1.2692307692307692,4.358974358974359,1.6388691483652289e-15
-1.2692307692307692,4.615384615384615,-2.7829853462805773e-16
-1.2692307692307692,4.871794871794871,3.962441040656632e-15
-1.2692307692307692,5.128205128205128,9.055745968055847e-16
-1.2692307692307692,5.384615384615384,5.075635179168862e-15
-1.2692307692307692,5.6410256410256405,8.614002262297024e-16
-1.2692307692307692,5.897435897435897,3.7989958695258673e-16
-1.2692307692307692,6.153846153846153,-2.0364384835481684e-15
-1.2692307692307692,6.41025641025641,-2.8271597168564594e-16
-1.2692307692307692,6.666666666666666,1.826610223312728e-15
-1.2692307692307692,6.9230769230769225,-3.3594608822958394e-15
-1.2692307692307692,7.179487179487179,1.4577542290041119e-16
-1.2692307692307692,7.435897435897435,1.5858599036741703e-15
-1.2692307692307692,7.692307692307692,4.638308910467629e-17
-1.2692307692307692,7.948717948717948,-1.8994979347629337e-16
-1.2692307692307692,8.205128205128204,-6.228586251199387e-16
-1.2692307692307692,8.46153846153846,-1.9204807607864776e-15
-1.2692307692307692,8.717948717948717,2.7432284127622833e-15
-1.2692307692307692,8.974358974358974,4.881267948634981e-16
-1.2692307692307692,9.23076923076923,-4.2296959826407186e-16
-1.2692307692307692,9.487179487179485,-1.8376538159566985e-15
-1.2692307692307692,9.743589743589743,3.5339496460705744e-16
-1.2692307692307692,10.0,2.915508458008224e-15
-1.1923076923076923,0.0,2.42959038167352e-15
-1.1923076923076923,0.2564102564102564,-1.766974823035287e-15
-1.1923076923076923,0.5128205128205128,-3.489775275494692e-15
-1.1923076923076923,0.7692307692307692,-1.8111491936111694e-15
-1.1923076923076923,1.0256410256410255,1.9171676829932865e-15
-1.1923076923076923,1.282051282051282,2.10711747646958e-15
-1.1923076923076923,1.5384615384615383,3.6178809501647506e-15
-1.1923076923076923,1.7948717948717947,7.129743410947383e-15
-1.1923076923076923,2.051282051282051,1.298726494930936e-15
-1.1923076923076923,2.3076923076923075,-5.4687870772942134e-15
-1.1923076923076923,2.564102564102564,9.806710267845842e-16
-1.1923076923076923,2.8205128205128203,4.3732626870123354e-16
-1.1923076923076923,3.0769230769230766,5.433447580833508e-16
-1.1923076923076923,3.333333333333333,-1.8111491936111694e-16
-1.1923076923076923,3.5897435897435894,-1.3075613690461124e-15
-1.1923076923076923,3.846153846153846,2.168961595275815e-15
-1.1923076923076923,4.102564102564102,2.2882323958306966e-15
-1.1923076923076923,4.358974358974359,9.806710267845842e-16
-1.1923076923076923,4.615384615384615,-2.9861874509296353e-15
-1.1923076923076923,4.871794871794871,5.6675717448856834e-15
-1.1923076923076923,5.128205128205128,1.8155666306687575e-15
-1.1923076923076923,5.384615384615384,-2.8271597168564594e-16
-1.1923076923076923,5.6410256410256405,-2.027603609432992e-15
-1.1923076923076923,5.897435897435897,5.521796321985272e-17
-1.1923076923076923,6.153846153846153,2.274980084657932e-16
-1.1923076923076923,6.41025641025641,-3.3771306305261923e-15
-1.1923076923076923,6.666666666666666,2.617331456621019e-15
-1.1923076923076923,6.9230769230769225,1.4710065401768765e-15
-1.1923076923076923,7.179487179487179,1.2214213464231421e-15
-1.1923076923076923,7.435897435897435,8.348956038841731e-16
-1.1923076923076923,7.692307692307692,-1.0866895161667016e-15
-1.1923076923076923,7.948717948717948,-1.8928717791765515e-15
-1.1923076923076923,8.205128205128204,-3.2512336743849282e-15
-1.1923076923076923,8.46153846153846,5.963540027744094e-16
-1.1923076923076923,8.717948717948717,-5.300924469105862e-16
-1.1923076923076923,8.974358974358974,-3.9867369444733667e-16
-1.1923076923076923,9.23076923076923,-4.842615374381084e-16
-1.1923076923076923,9.487179487179485,-1.7537225118625225e-15
-1.1923076923076923,9.743589743589743,3.1772416036703257e-15
-1.1923076923076923,10.0,1.3152918838968918e-15
-1.1153846153846154,0.0,3.1010408144269287e-15
-1.1153846153846154,0.2564102564102564,2.6504622345529306e-17
-1.1153846153846154,0.5128205128205128,-1.2103777537791717e-15
-1.1153846153846154,0.7692307692307692,-2.111534913527168e-15
-1.1153846153846154,1.0256410256410255,-4.655978658697982e-15
