energy,disorder,Bott Index
-1.5,0.0,-3.4986101496098675e-15
-1.5,0.20408163265306123,2.2661452105427555e-16
-1.5,0.40816326530612246,6.930958743355913e-16
-1.5,0.6122448979591837,3.7658650915939565e-16
-1.5,0.8163265306122449,-4.3290883164364546e-17
-1.5,1.0204081632653061,-2.29485855141708e-16
-1.5,1.2244897959183674,-1.495302443993612e-16
-1.5,1.4285714285714286,-2.1623354396894328e-16
-1.5,1.6326530612244898,1.9039153718205222e-16
-1.5,1.836734693877551,-7.092195195957884e-16
-1.5,2.0408163265306123,2.1225785061711392e-16
-1.5,2.2448979591836737,-1.0067339054243549e-15
-1.5,2.4489795918367347,0.05000000000000008
-1.5,2.6530612244897958,-1.6123645260196992e-16
-1.5,2.857142857142857,7.226927026214323e-16
-1.5,3.0612244897959187,-4.024285159462866e-16
-1.5,3.2653061224489797,5.870773849534743e-16
-1.5,3.4693877551020407,5.4113603955455665e-16
-1.5,3.673469387755102,-3.750404061892397e-16
-1.5,3.8775510204081636,2.9707264212280767e-16
-1.5,4.081632653061225,5.928200531283389e-16
-1.5,4.285714285714286,-3.1584674961755756e-16
-1.5,4.4897959183673475,-6.202081628853858e-16
-1.5,4.6938775510204085,0.09999999999999985
-1.5,4.8979591836734695,7.45663375320891e-16
-1.5,5.1020408163265305,0.0500000000000001
-1.5,5.3061224489795915,-1.5505204072134644e-16
-1.5,5.510204081632653,0.050000000000000655
-1.5,5.714285714285714,1.011593086187702e-15
-1.5,5.918367346938775,1.0911069532242901e-16
-1.5,6.122448979591837,0.049999999999999475
-1.5,6.326530612244898,0.05000000000000069
-1.5,6.530612244897959,0.04999999999999984
-1.5,6.73469387755102,-1.0179983699212049e-15
-1.5,6.938775510204081,1.1904992870200247e-16
-1.5,7.142857142857143,8.050779037454531e-17
-1.5,7.346938775510204,-7.06789929214115e-17
-1.5,7.551020408163265,5.397003725108406e-16
-1.5,7.755102040816327,0.05000000000000006
-1.5,7.959183673469388,-3.2479205965917375e-16
-1.5,8.16326530612245,-4.343444986873616e-16
-1.5,8.36734693877551,-6.281595495890446e-16
-1.5,8.571428571428571,0.04999999999999941
-1.5,8.775510204081632,-6.372152955571006e-17
-1.5,8.979591836734695,2.562113493401166e-16
-1.5,9.183673469387756,3.5902719685548245e-16
-1.5,9.387755102040817,9.939233379573451e-18
-1.5,9.591836734693878,-2.4549906447546525e-16
-1.5,9.795918367346939,4.987286438017096e-16
-1.5,10.0,2.9718307804924733e-16
-1.4387755102040816,0.0,1.4224147325434062e-15
-1.4387755102040816,0.20408163265306123,-9.56375122967849e-16
-1.4387755102040816,0.40816326530612246,1.0208697040086371e-15
-1.4387755102040816,0.6122448979591837,2.1468744099878738e-16
-1.4387755102040816,0.8163265306122449,4.3997673093578645e-16
-1.4387755102040816,1.0204081632653061,0.04999999999999908
-1.4387755102040816,1.2244897959183674,-8.132501623019909e-16
-1.4387755102040816,1.4285714285714286,-4.1435559600177485e-16
-1.4387755102040816,1.6326530612244898,-7.271101396790207e-16
-1.4387755102040816,1.836734693877551,-7.156248033292918e-17
-1.4387755102040816,2.0408163265306123,-3.282155733788046e-16
-1.4387755102040816,2.2448979591836737,0.04999999999999911
-1.4387755102040816,2.4489795918367347,0.049999999999999795
-1.4387755102040816,2.6530612244897958,2.0850302911816393e-16
-1.4387755102040816,2.857142857142857,-1.9039153718205222e-16
-1.4387755102040816,3.0612244897959187,0.049999999999999205
-1.4387755102040816,3.2653061224489797,0.04999999999999925
-1.4387755102040816,3.4693877551020407,8.755360248139848e-16
