energy,disorder,Bott Index
-1.5,0.0,4.947529504498803e-16
-1.5,0.20408163265306123,-5.773590234267802e-16
-1.5,0.40816326530612246,-5.025386832638795e-16
-1.5,0.6122448979591837,-5.665363026356891e-17
-1.5,0.8163265306122449,-5.775798952796587e-17
-1.5,1.0204081632653061,6.80837486500784e-17
-1.5,1.2244897959183674,1.1639946646744953e-16
-1.5,1.4285714285714286,-3.544993238714542e-17
-1.5,1.6326530612244898,0.050000000000000024
-1.5,1.836734693877551,-6.040845176251888e-16
-1.5,2.0408163265306123,3.5273234904841916e-16
-1.5,2.2448979591836737,-3.591376327819221e-16
-1.5,2.4489795918367347,-4.816110752035555e-16
-1.5,2.6530612244897958,6.725547920178056e-17
-1.5,2.857142857142857,-1.3495270210931995e-16
-1.5,3.0612244897959187,2.0618387466293e-16
-1.5,3.2653061224489797,-4.259513682779439e-16
-1.5,3.4693877551020407,-4.0817118412115133e-16
-1.5,3.673469387755102,2.6515665938173284e-16
-1.5,3.8775510204081636,-5.091096208870421e-16
-1.5,4.081632653061225,-2.6946366051288154e-17
-1.5,4.285714285714286,5.326324732186994e-16
-1.5,4.4897959183673475,-3.510758101518236e-16
-1.5,4.6938775510204085,-3.4765229643219277e-16
-1.5,4.8979591836734695,3.1396933886808254e-16
-1.5,5.1020408163265305,-6.7111912497409e-16
-1.5,5.3061224489795915,-5.985627213032034e-17
-1.5,5.510204081632653,4.196565204708829e-18
-1.5,5.714285714285714,-1.500824240315597e-16
-1.5,5.918367346938775,3.228042129832589e-16
-1.5,6.122448979591837,-3.080057988403384e-16
-1.5,6.326530612244898,3.683038146764176e-16
-1.5,6.530612244897959,1.495302443993612e-16
-1.5,6.73469387755102,3.677516350442194e-17
-1.5,6.938775510204081,-7.143547901752348e-16
-1.5,7.142857142857143,-2.3975639630060043e-16
-1.5,7.346938775510204,1.9602376943047715e-16
-1.5,7.551020408163265,-1.364988050794759e-16
-1.5,7.755102040816327,-8.487553126523561e-16
-1.5,7.959183673469388,8.155693167572247e-17
-1.5,8.16326530612245,3.9171623108163516e-16
-1.5,8.36734693877551,5.643275841068949e-16
-1.5,8.571428571428571,2.2755322642901303e-16
-1.5,8.775510204081632,-4.754266633229319e-17
-1.5,8.979591836734695,-8.60848046597504e-17
-1.5,9.183673469387756,4.570390815707211e-16
-1.5,9.387755102040817,4.307001131148523e-18
-1.5,9.591836734693878,-1.779674954575853e-16
-1.5,9.795918367346939,-3.8409615215729543e-16
-1.5,10.0,-4.452500464232824e-16
-1.4387755102040816,0.0,2.1247872246999328e-15
-1.4387755102040816,0.20408163265306123,-8.01764825952262e-17
-1.4387755102040816,0.40816326530612246,-8.227476519758058e-17
-1.4387755102040816,0.6122448979591837,3.0480315697358756e-17
-1.4387755102040816,0.8163265306122449,-3.8111438214342357e-16
-1.4387755102040816,1.0204081632653061,4.883476667163775e-16
-1.4387755102040816,1.2244897959183674,6.516824019207019e-16
-1.4387755102040816,1.4285714285714286,5.207053931632111e-16
-1.4387755102040816,1.6326530612244898,-8.42073939102754e-16
-1.4387755102040816,1.836734693877551,8.185510867710968e-16
-1.4387755102040816,2.0408163265306123,9.718361526694192e-18
-1.4387755102040816,2.2448979591836737,-7.6863404802035e-17
-1.4387755102040816,2.4489795918367347,6.261717029131302e-17
-1.4387755102040816,2.6530612244897958,-9.758118460212373e-16
-1.4387755102040816,2.857142857142857,3.4500183419763976e-16
-1.4387755102040816,3.0612244897959187,8.596332514066674e-16
-1.4387755102040816,3.2653061224489797,-9.272200383877668e-16
-1.4387755102040816,3.4693877551020407,-2.407503196385579e-17
-1.4387755102040816,3.673469387755102,1.9812205203283162e-16
-1.4387755102040816,3.8775510204081636,-5.384855773200037e-16
-1.4387755102040816,4.081632653061225,1.1189368066870956e-15
-1.4387755102040816,4.285714285714286,-1.6675824892395528e-16
-1.4387755102040816,4.4897959183673475,-4.051894141072794e-16
-1.4387755102040816,4.6938775510204085,-1.9160633237288896e-16
-1.4387755102040816,4.8979591836734695,3.4467052641832067e-16
-1.4387755102040816,5.1020408163265305,3.202641866751444e-18
-1.4387755102040816,5.3061224489795915,-1.305352650517318e-16
-1.4387755102040816,5.510204081632653,8.800638977980128e-16
-1.4387755102040816,5.714285714285714,-7.659835857857968e-16
-1.4387755102040816,5.918367346938775,2.896734350513473e-16
-1.4387755102040816,6.122448979591837,2.8382033095004275e-17
-1.4387755102040816,6.326530612244898,9.828797453133788e-18
-1.4387755102040816,6.530612244897959,3.3141821524555603e-16
-1.4387755102040816,6.73469387755102,-4.307001131148483e-18
-1.4387755102040816,6.938775510204081,8.748734092553467e-16
-1.4387755102040816,7.142857142857143,4.183312893536043e-16
-1.4387755102040816,7.346938775510204,-2.330198047877783e-17
-1.4387755102040816,7.551020408163265,4.350071142459997e-16
-1.4387755102040816,7.755102040816327,1.5875164425707653e-16
-1.4387755102040816,7.959183673469388,3.3517303674450636e-17
-1.4387755102040816,8.16326530612245,-7.625600720661662e-17
-1.4387755102040816,8.36734693877551,1.9287634552694548e-16
-1.4387755102040816,8.571428571428571,-1.0717806660973415e-15
-1.4387755102040816,8.775510204081632,-1.9613420535691694e-16
-1.4387755102040816,8.979591836734695,3.150736981324797e-16
-1.4387755102040816,9.183673469387756,2.438977435420895e-16
-1.4387755102040816,9.387755102040817,-5.272763307863737e-16
-1.4387755102040816,9.591836734693878,-9.567064307471682e-16
-1.4387755102040816,9.795918367346939,-8.290977177460886e-16
-1.4387755102040816,10.0,-1.1460488266280432e-15
-1.3775510204081634,0.0,8.260607297689965e-16
-1.3775510204081634,0.20408163265306123,-1.3771360027031267e-16
-1.3775510204081634,0.40816326530612246,2.7123063533591655e-16
-1.3775510204081634,0.6122448979591837,1.2147951908367518e-18
-1.3775510204081634,0.8163265306122449,2.2197621214380788e-16
-1.3775510204081634,1.0204081632653061,-4.685796358836702e-16
-1.3775510204081634,1.2244897959183674,-3.383756786112575e-16
-1.3775510204081634,1.4285714285714286,3.2644859855576925e-16
-1.3775510204081634,1.6326530612244898,3.7548214989499837e-16
-1.3775510204081634,1.836734693877551,3.642176853981485e-16
-1.3775510204081634,2.0408163265306123,6.308100118235975e-16
-1.3775510204081634,2.2448979591836737,1.1750382573184656e-16
-1.3775510204081634,2.4489795918367347,-7.001637736277326e-16
-1.3775510204081634,2.6530612244897958,-8.101579563616791e-16
-1.3775510204081634,2.857142857142857,-9.508533266458639e-16
-1.3775510204081634,3.0612244897959187,1.7758096971504637e-16
-1.3775510204081634,3.2653061224489797,-1.0844807976379093e-16
-1.3775510204081634,3.4693877551020407,-5.632232248424979e-17
-1.3775510204081634,3.673469387755102,1.1116480355420748e-15
-1.3775510204081634,3.8775510204081636,-1.79568816390961e-16
-1.3775510204081634,4.081632653061225,-4.883476667163775e-16
-1.3775510204081634,4.285714285714286,-3.2755295782016637e-16
-1.3775510204081634,4.4897959183673475,-3.611254794578367e-16
-1.3775510204081634,4.6938775510204085,-3.260068548500105e-16
-1.3775510204081634,4.8979591836734695,1.8498017678650659e-16
-1.3775510204081634,5.1020408163265305,2.7277673830607252e-17
-1.3775510204081634,5.3061224489795915,-7.549399931418264e-16
