energy,disorder,Bott Index
-1.5,0.0,3.2247290520393983e-16
-1.5,0.20408163265306123,2.915508458008223e-16
-1.5,0.40816326530612246,-9.696274341406135e-17
-1.5,0.6122448979591837,-3.3307475414215167e-16
-1.5,0.8163265306122449,-6.290982549637821e-16
-1.5,1.0204081632653061,2.4825996263645777e-16
-1.5,1.2244897959183674,-1.0372694390849333e-15
-1.5,1.4285714285714286,-1.9028110125561255e-16
-1.5,1.6326530612244898,-1.4262799899687964e-16
-1.5,1.836734693877551,1.9072284496137133e-16
-1.5,2.0408163265306123,8.514609928501291e-16
-1.5,2.2448979591836737,7.099373531176465e-16
-1.5,2.4489795918367347,1.0922113124886867e-16
-1.5,2.6530612244897958,-2.312528299647432e-16
-1.5,2.857142857142857,9.420184525306872e-17
-1.5,3.0612244897959187,-4.2131305936747617e-16
-1.5,3.2653061224489797,5.109870316365172e-16
-1.5,3.4693877551020407,-1.8166709899331545e-16
-1.5,3.673469387755102,4.734388166470172e-16
-1.5,3.8775510204081636,4.151286474868527e-16
-1.5,4.081632653061225,-6.681373549602182e-17
-1.5,4.285714285714286,-3.954710525805851e-16
-1.5,4.4897959183673475,-5.191592901930552e-16
-1.5,4.6938775510204085,-4.492533487567217e-16
-1.5,4.8979591836734695,-2.9409087210893557e-16
-1.5,5.1020408163265305,2.7288717423251215e-16
-1.5,5.3061224489795915,3.26559034482209e-16
-1.5,5.510204081632653,2.4406339743174864e-17
-1.5,5.714285714285714,2.4925388597441524e-16
-1.5,5.918367346938775,4.2838095865961744e-16
-1.5,6.122448979591837,2.2727713661291377e-16
-1.5,6.326530612244898,-6.17447264724393e-16
-1.5,6.530612244897959,7.80229820296519e-17
-1.5,6.73469387755102,5.295954852416074e-16
-1.5,6.938775510204081,6.312517555293565e-16
-1.5,7.142857142857143,-5.193249440827149e-16
-1.5,7.346938775510204,-2.1203697876423434e-17
-1.5,7.551020408163265,-6.727756638706857e-16
-1.5,7.755102040816327,5.44393899384528e-16
-1.5,7.959183673469388,4.409154363105241e-16
-1.5,8.16326530612245,5.881265262546514e-16
-1.5,8.36734693877551,-1.112752394806472e-15
-1.5,8.571428571428571,4.2904357421825514e-17
-1.5,8.775510204081632,4.057968117026976e-16
-1.5,8.979591836734695,-2.543891565538614e-16
-1.5,9.183673469387756,-2.870505817984043e-16
-1.5,9.387755102040817,-1.229980130722219e-16
-1.5,9.591836734693878,8.166184580584019e-16
-1.5,9.795918367346939,-1.1361095932484695e-16
-1.5,10.0,-6.466023493044753e-17
-1.4387755102040816,0.0,2.0563169503073158e-15
-1.4387755102040816,0.20408163265306123,-4.630578395616849e-16
-1.4387755102040816,0.40816326530612246,2.7929245796601514e-16
-1.4387755102040816,0.6122448979591837,1.8553235641870513e-16
-1.4387755102040816,0.8163265306122449,-2.616227097356622e-16
-1.4387755102040816,1.0204081632653061,3.5433366998179497e-16
-1.4387755102040816,1.2244897959183674,8.435648241096901e-16
-1.4387755102040816,1.4285714285714286,4.882372307899377e-16
-1.4387755102040816,1.6326530612244898,-3.571497861060075e-16
-1.4387755102040816,1.836734693877551,-2.1093261949983752e-17
-1.4387755102040816,2.0408163265306123,-1.2291518612739214e-16
-1.4387755102040816,2.2448979591836737,-5.063487227260493e-16
-1.4387755102040816,2.4489795918367347,-4.806171518655982e-16
-1.4387755102040816,2.6530612244897958,-2.4185467890295513e-17
-1.4387755102040816,2.857142857142857,1.0353368103722386e-15
-1.4387755102040816,3.0612244897959187,-1.4091624213706412e-16
-1.4387755102040816,3.2653061224489797,-2.58309631942471e-16
-1.4387755102040816,3.4693877551020407,3.607941716785176e-16
-1.4387755102040816,3.673469387755102,4.980108102798516e-16
-1.4387755102040816,3.8775510204081636,-1.0540004819405486e-15
-1.4387755102040816,4.081632653061225,1.676417363354729e-16
-1.4387755102040816,4.285714285714286,7.432337849392175e-17
-1.4387755102040816,4.4897959183673475,7.933716955428441e-16
-1.4387755102040816,4.6938775510204085,-5.832121275280843e-16
-1.4387755102040816,4.8979591836734695,-4.186625971329233e-16
-1.4387755102040816,5.1020408163265305,-6.842610002204149e-16
-1.4387755102040816,5.3061224489795915,-3.2357726446833696e-16
-1.4387755102040816,5.510204081632653,9.055745968055798e-18
-1.4387755102040816,5.714285714285714,-1.4080580621062443e-16
-1.4387755102040816,5.918367346938775,-5.288776517197494e-16
-1.4387755102040816,6.122448979591837,2.5588004156079756e-16
-1.4387755102040816,6.326530612244898,-4.8094845964491725e-17
-1.4387755102040816,6.530612244897959,-1.2192126278943478e-16
-1.4387755102040816,6.73469387755102,-2.493091039376351e-16
-1.4387755102040816,6.938775510204081,4.8039628001271936e-17
-1.4387755102040816,7.142857142857143,2.787954962970364e-16
-1.4387755102040816,7.346938775510204,3.4141266658834937e-16
-1.4387755102040816,7.551020408163265,-5.60904070387264e-16
-1.4387755102040816,7.755102040816327,-4.1573604508227124e-16
-1.4387755102040816,7.959183673469388,-6.789048577880892e-16
-1.4387755102040816,8.16326530612245,1.249582507665267e-16
-1.4387755102040816,8.36734693877551,5.813899347418293e-16
-1.4387755102040816,8.571428571428571,1.3136353450002958e-16
-1.4387755102040816,8.775510204081632,-3.4770751439541265e-16
-1.4387755102040816,8.979591836734695,-5.667295655069583e-16
-1.4387755102040816,9.183673469387756,2.5737092656773356e-16
-1.4387755102040816,9.387755102040817,-4.239635216020292e-16
-1.4387755102040816,9.591836734693878,4.110977361718039e-17
-1.4387755102040816,9.795918367346939,-2.477353919858693e-16
-1.4387755102040816,10.0,4.9486338637632e-16
-1.3775510204081634,0.0,-1.5902773407317588e-15
-1.3775510204081634,0.20408163265306123,2.1998836546789327e-16
-1.3775510204081634,0.40816326530612246,1.3583618952083765e-17
-1.3775510204081634,0.6122448979591837,1.7647661045064927e-16
-1.3775510204081634,0.8163265306122449,-4.3324013942296456e-16
-1.3775510204081634,1.0204081632653061,-4.086129278269102e-18
-1.3775510204081634,1.2244897959183674,1.5328506589831114e-16
-1.3775510204081634,1.4285714285714286,-2.3710593406604757e-16
-1.3775510204081634,1.6326530612244898,-1.1932601851810171e-15
-1.3775510204081634,1.836734693877551,6.329082944259519e-16
-1.3775510204081634,2.0408163265306123,8.425156828085128e-16
-1.3775510204081634,2.2448979591836737,-1.0745415642583343e-16
-1.3775510204081634,2.4489795918367347,4.995016952867877e-16
-1.3775510204081634,2.6530612244897958,6.970715676874207e-16
-1.3775510204081634,2.857142857142857,-4.516829391383952e-16
-1.3775510204081634,3.0612244897959187,-4.2871226643893663e-16
-1.3775510204081634,3.2653061224489797,-9.884015416353636e-17
-1.3775510204081634,3.4693877551020407,-5.749294330451066e-16
-1.3775510204081634,3.673469387755102,5.399212443637199e-16
-1.3775510204081634,3.8775510204081636,-1.8089404750823756e-16
-1.3775510204081634,4.081632653061225,9.398097340018924e-17
-1.3775510204081634,4.285714285714286,9.519576859102607e-17
-1.3775510204081634,4.4897959183673475,-2.842620746558018e-16
-1.3775510204081634,4.6938775510204085,3.0193182288615464e-16
-1.3775510204081634,4.8979591836734695,1.9944728315010803e-16
-1.3775510204081634,5.1020408163265305,6.646034053141474e-16
-1.3775510204081634,5.3061224489795915,-3.0977277366337375e-16
-1.3775510204081634,5.510204081632653,-2.1225785061711392e-16
-1.3775510204081634,5.714285714285714,1.6609563336531693e-16
-1.3775510204081634,5.918367346938775,-1.2976221356665392e-16
-1.3775510204081634,6.122448979591837,5.643275841068946e-17
-1.3775510204081634,6.326530612244898,1.0513500197059954e-16
-1.3775510204081634,6.530612244897959,5.497500418168537e-16
-1.3775510204081634,6.73469387755102,1.344557404403414e-16
-1.3775510204081634,6.938775510204081,-4.088337996797896e-16
-1.3775510204081634,7.142857142857143,3.1490804424282007e-16
-1.3775510204081634,7.346938775510204,-6.3738094944676e-16
-1.3775510204081634,7.551020408163265,3.5378149034959636e-16
-1.3775510204081634,7.755102040816327,4.0596246559235727e-16
-1.3775510204081634,7.959183673469388,5.643275841068944e-17
-1.3775510204081634,8.16326530612245,-3.932071160885712e-16
-1.3775510204081634,8.36734693877551,-1.619542861238281e-16
-1.3775510204081634,8.571428571428571,3.921027568241742e-16
-1.3775510204081634,8.775510204081632,3.866361784654087e-16
-1.3775510204081634,8.979591836734695,-4.768623303666481e-16
-1.3775510204081634,9.183673469387756,7.599924367764428e-16
-1.3775510204081634,9.387755102040817,4.725277202538897e-16
-1.3775510204081634,9.591836734693878,4.166195324937888e-16
-1.3775510204081634,9.795918367346939,-2.641075180805556e-16
-1.3775510204081634,10.0,2.7951332981889447e-16
