energy,disorder,Bott Index
-1.5,0.0,-3.533949646070574e-16
-1.5,0.20408163265306123,-3.4119179473547e-16
-1.5,0.40816326530612246,-2.2871280365662994e-16
-1.5,0.6122448979591837,0.0500000000000002
-1.5,0.8163265306122449,2.622301073310806e-16
-1.5,1.0204081632653061,4.516277211751755e-16
-1.5,1.2244897959183674,5.969061824066079e-16
-1.5,1.4285714285714286,2.1468744099878738e-16
-1.5,1.6326530612244898,1.6372126094686333e-16
-1.5,1.836734693877551,-2.3622244665452997e-16
-1.5,2.0408163265306123,-0.049999999999999996
-1.5,2.2448979591836737,1.718383015401816e-16
-1.5,2.4489795918367347,1.7791227749436546e-16
-1.5,2.6530612244897958,-2.533400152526843e-16
-1.5,2.857142857142857,1.7559312303913164e-16
-1.5,3.0612244897959187,4.4141239797950266e-16
-1.5,3.2653061224489797,-7.919360284991279e-16
-1.5,3.4693877551020407,7.801193843700792e-16
-1.5,3.673469387755102,-1.6366604298364345e-16
-1.5,3.8775510204081636,-2.3578070294877116e-16
-1.5,4.081632653061225,-2.175587750862194e-17
-1.5,4.285714285714286,-9.243487043003344e-17
-1.5,4.4897959183673475,-3.70070789499453e-16
-1.5,4.6938775510204085,2.5168347635608877e-16
-1.5,4.8979591836734695,-5.340681402624155e-16
-1.5,5.1020408163265305,-8.822726163268066e-16
-1.5,5.3061224489795915,-1.5328506589831116e-16
-1.5,5.510204081632653,5.666467385621287e-16
-1.5,5.714285714285714,2.939804361824959e-16
-1.5,5.918367346938775,5.663154307828095e-16
-1.5,6.122448979591837,-3.5571411906229136e-16
-1.5,6.326530612244898,2.2308057140820522e-17
-1.5,6.530612244897959,-5.766964078681417e-16
-1.5,6.73469387755102,1.9999946278230654e-16
-1.5,6.938775510204081,-1.6438387650550156e-16
-1.5,7.142857142857143,2.790163681499158e-16
-1.5,7.346938775510204,-5.746533432290072e-16
-1.5,7.551020408163265,-4.373262687012337e-16
-1.5,7.755102040816327,2.7608981609926338e-17
-1.5,7.959183673469388,3.726108158075663e-16
-1.5,8.16326530612245,2.876855883754327e-16
-1.5,8.36734693877551,-1.5284332219255236e-16
-1.5,8.571428571428571,2.735497897911504e-16
-1.5,8.775510204081632,-3.101040814426929e-16
-1.5,8.979591836734695,-3.903909999643586e-17
-1.5,9.183673469387756,3.607941716785177e-16
-1.5,9.387755102040817,-8.039735444810556e-17
-1.5,9.591836734693878,6.708982531212108e-17
-1.5,9.795918367346939,-5.018484587236314e-16
-1.5,10.0,4.46906585319878e-16
-1.4387755102040816,0.0,-1.9878466759146984e-15
-1.4387755102040816,0.20408163265306123,-3.533949646070577e-17
-1.4387755102040816,0.40816326530612246,-2.4025335796957916e-16
-1.4387755102040816,0.6122448979591837,-3.496401431081074e-16
-1.4387755102040816,0.8163265306122449,6.998324658484135e-16
-1.4387755102040816,1.0204081632653061,2.530087074733652e-16
-1.4387755102040816,1.2244897959183674,-0.04999999999999998
-1.4387755102040816,1.4285714285714286,-3.854213832745723e-17
-1.4387755102040816,1.6326530612244898,-3.213685459395432e-17
-1.4387755102040816,1.836734693877551,3.2103723816022376e-16
-1.4387755102040816,2.0408163265306123,1.8531148456582573e-16
-1.4387755102040816,2.2448979591836737,1.8906630606477574e-16
-1.4387755102040816,2.4489795918367347,1.778018415679256e-17
-1.4387755102040816,2.6530612244897958,6.110419809908902e-16
-1.4387755102040816,2.857142857142857,-7.042499029060018e-16
-1.4387755102040816,3.0612244897959187,-2.392042166684019e-16
-1.4387755102040816,3.2653061224489797,-8.85143950414239e-16
-1.4387755102040816,3.4693877551020407,-5.411360395545527e-18
-1.4387755102040816,3.673469387755102,-1.6256168371924642e-16
-1.4387755102040816,3.8775510204081636,6.283804214419241e-17
-1.4387755102040816,4.081632653061225,3.2103723816022376e-16
-1.4387755102040816,4.285714285714286,5.330742169244582e-16
-1.4387755102040816,4.4897959183673475,1.598007855582538e-16
-1.4387755102040816,4.6938775510204085,4.627265317823657e-16
-1.4387755102040816,4.8979591836734695,-6.318039351615549e-16
-1.4387755102040816,5.1020408163265305,-5.292089594990686e-16
-1.4387755102040816,5.3061224489795915,9.193790876105475e-17
-1.4387755102040816,5.510204081632653,-4.936485911854833e-17
-1.4387755102040816,5.714285714285714,-3.6775163504421917e-16
