   name  foos  foos2  foos3
0   Joe     0      1      2
1   Joe     0      1      3
2   Joe     0      1      8
3   Joe     0      1      9
4   Joe     0      1     11
5   Joe     0      2      3
6   Joe     0      2      8
7   Joe     0      2      9
8   Joe     0      2     11
9   Joe     0      3      8
10  Joe     0      3      9
11  Joe     0      3     11
12  Joe     0      8      9
13  Joe     0      8     11
14  Joe     0      9     11
15  Joe     1      2      3
16  Joe     1      2      8
17  Joe     1      2      9
18  Joe     1      2     11
19  Joe     1      3      8
20  Joe     1      3      9
21  Joe     1      3     11
22  Joe     1      8      9
23  Joe     1      8     11
24  Joe     1      9     11
25  Joe     2      3      8
26  Joe     2      3      9
27  Joe     2      3     11
28  Joe     2      8      9
29  Joe     2      8     11
30  Joe     2      9     11
31  Joe     3      8      9
32  Joe     3      8     11
33  Joe     3      9     11
34  Joe     8      9     11
